ring_id,vertex_id,x,y
0,15660,-703321.449573,-715805.060329
0,15661,-703169.792365,-716010.584299
0,15662,-703016.125365,-716214.089716
0,15663,-702860.431465,-716415.556122
0,15664,-702702.703799,-716614.973463
0,15665,-702542.945730,-716812.342108
0,15666,-702381.170796,-717007.672814
0,15667,-702217.402609,-717200.986653
0,15668,-702051.674716,-717392.314893
0,15669,-701884.030415,-717581.698837
0,15670,-701714.522527,-717769.189617
0,15671,-701543.213135,-717954.847948
0,15672,-701370.173280,-718138.743841
0,15673,-701195.482616,-718320.956277
0,15674,-701019.229034,-718501.572837
0,15675,-700841.508250,-718680.689306
0,15676,-700662.423353,-718858.409232
0,15677,-700482.084336,-719034.843455
0,15678,-700300.607581,-719210.109605
0,15679,-700118.115327,-719384.331568
0,15680,-699934.735113,-719557.638930
0,15681,-699750.599195,-719730.166388
0,15682,-699565.843940,-719902.053146
0,15683,-699380.609208,-720073.442283
0,15684,-699195.037719,-720244.480112
0,15685,-699009.274398,-720415.315517
0,15686,-698823.465720,-720586.099277
0,15687,-698637.759044,-720756.983388
0,15688,-698452.301941,-720928.120371
0,15689,-698267.241519,-721099.662575
0,15690,-698082.723754,-721271.761485
0,15691,-697898.892821,-721444.567030
0,15692,-697715.890429,-721618.226888
0,15693,-697533.855167,-721792.885805
0,15694,-697352.921868,-721968.684928
0,15695,-697173.220973,-722145.761139
0,15696,-696994.877926,-722324.246412
0,15697,-696818.012580,-722504.267190
0,15698,-696642.738628,-722685.943778
0,15699,-696469.163055,-722869.389757
0,15700,-696297.385622,-723054.711434
0,15701,-696127.498371,-723242.007307
0,15702,-695959.585167,-723431.367569
0,15703,-695793.721269,-723622.873644
0,15704,-695629.972934,-723816.597746
0,15705,-695468.397060,-724012.602494
0,15706,-695309.040867,-724210.940542
0,15707,-695151.941608,-724411.654266
0,15708,-694997.126332,-724614.775483
0,15709,-694844.611680,-724820.325211
0,15710,-694694.403721,-725028.313480
0,15711,-694546.497840,-725238.739173
0,15712,-694400.878657,-725451.589925
0,15713,-694257.519998,-725666.842059
0,15714,-694116.384904,-725884.460570
0,15715,-693977.425690,-726104.399153
0,15716,-693840.584038,-726326.600278
0,15717,-693705.791139,-726550.995308
0,15718,-693572.967879,-726777.504665
0,15719,-693442.025062,-727006.038039
0,15720,-693312.863676,-727236.494638
0,15721,-693185.375200,-727468.763484
0,15722,-693059.441946,-727702.723750
0,15723,-692934.937444,-727938.245136
0,15724,-692811.726860,-728175.188285
0,15725,-692689.667447,-728413.405238
0,15726,-692568.609030,-728652.739920
0,15727,-692448.394521,-728893.028664
0,15728,-692328.860468,-729134.100769
0,15729,-692209.837621,-729375.779078
0,15730,-692091.151528,-729617.880596
0,15731,-691972.623157,-729860.217123
0,15732,-691854.069530,-730102.595917
0,15733,-691735.304375,-730344.820373
0,15734,-691616.138801,-730586.690720
0,15735,-691496.381977,-730828.004732
0,15736,-691375.841819,-731068.558457
0,15737,-691254.325692,-731308.146948
0,15738,-691131.641111,-731546.565003
0,15739,-691007.596439,-731783.607908
0,15740,-690882.001594,-732019.072185
0,15741,-690754.668741,-732252.756332
0,15742,-690625.412984,-732484.461557
0,15743,-690494.053047,-732713.992515
0,15744,-690360.411939,-732941.158017
0,15745,-690224.317610,-733165.771741
0,15746,-690085.603582,-733387.652917
0,15747,-689944.109571,-733606.626996
0,15748,-689799.682073,-733822.526298
0,15749,-689652.174939,-734035.190634
0,15750,-689501.449911,-734244.467902
0,15751,-689347.377137,-734450.214655
0,15752,-689189.835653,-734652.296635
0,15753,-689028.713832,-734850.589273
0,15754,-688863.909795,-735044.978162
0,15755,-688695.331794,-735235.359479
0,15756,-688522.898546,-735421.640381
0,15757,-688346.539540,-735603.739350
0,15758,-688166.195294,-735781.586507
0,15759,-687981.817578,-735955.123869
0,15760,-687793.369589,-736124.305575
0,15761,-687600.826089,-736289.098062
0,15762,-687404.173494,-736449.480190
0,15763,-687203.409925,-736605.443330
0,15764,-686998.545213,-736756.991398
0,15765,-686789.600859,-736904.140846
0,15766,-686576.609949,-737046.920606
0,15767,-686359.617036,-737185.371984
0,15768,-686138.677963,-737319.548513
0,15769,-685913.859659,-737449.515757
0,15770,-685685.239887,-737575.351071
0,15771,-685452.906950,-737697.143316
0,15772,-685216.959361,-737814.992534
0,15773,-684977.505478,-737929.009577
0,15774,-684734.663098,-738039.315700
0,15775,-684488.559017,-738146.042117
0,15776,-684239.328563,-738249.329509
0,15777,-683987.115088,-738349.327515
0,15778,-683732.069438,-738446.194172
0,15779,-683474.349400,-738540.095338
0,15780,-683214.119111,-738631.204078
0,15781,-682951.548459,-738719.700030
0,15782,-682686.812455,-738805.768740
0,15783,-682420.090588,-738889.600986
0,15784,-682151.566174,-738971.392073
0,15785,-681881.425677,-739051.341120
0,15786,-681609.858037,-739129.650333
0,15787,-681337.053976,-739206.524264
0,15788,-681063.205312,-739282.169068
0,15789,-680788.504262,-739356.791750
0,15790,-680513.142752,-739430.599421
0,15791,-680237.311725,-739503.798541
0,15792,-679961.200462,-739576.594181
0,15793,-679684.995908,-739649.189282
0,15794,-679408.882010,-739721.783934
0,15795,-679133.039066,-739794.574655
0,15796,-678857.643101,-739867.753701
0,15797,-678582.865251,-739941.508386
0,15798,-678308.871170,-740016.020423
0,15799,-678035.820472,-740091.465293
0,15800,-677763.866182,-740168.011637
0,15801,-677493.154227,-740245.820683
0,15802,-677223.822956,-740325.045692
0,15803,-676956.002683,-740405.831450
0,15804,-676689.815275,-740488.313789
0,15805,-676425.373770,-740572.619142
0,15806,-676162.782026,-740658.864145
0,15807,-675902.134419,-740747.155273
0,15808,-675643.515569,-740837.588516
0,15809,-675387.000116,-740930.249106
0,15810,-675132.652527,-741025.211278
0,15811,-674880.526952,-741122.538085
0,15812,-674630.667115,-741222.281248
0,15813,-674383.106255,-741324.481066
0,15814,-674137.867105,-741429.166355
0,15815,-673894.961907,-741536.354450
0,15816,-673654.392485,-741646.051240
0,15817,-673416.150343,-741758.251261
0,15818,-673180.216814,-741872.937822
0,15819,-672946.563247,-741990.083189
0,15820,-672715.151234,-742109.648803
0,15821,-672485.932874,-742231.585545
0,15822,-672258.851077,-742355.834050
0,15823,-672033.839902,-742482.325049
0,15824,-671810.824932,-742610.979758
0,15825,-671589.723681,-742741.710309
0,15826,-671370.446030,-742874.420208
0,15827,-671152.894699,-743009.004833
0,15828,-670936.965739,-743145.351964
0,15829,-670722.549055,-743283.342338
0,15830,-670509.528951,-743422.850241
0,15831,-670297.784697,-743563.744114
0,15832,-670087.191110,-743705.887191
0,15833,-669877.619159,-743849.138155
0,15834,-669668.936579,-743993.351805
0,15835,-669461.008497,-744138.379749
0,15836,-669253.698068,-744284.071100
0,15837,-669046.867116,-744430.273182
0,15838,-668840.376780,-744576.832250
0,15839,-668634.088162,-744723.594200
0,15840,-668427.862966,-744870.405295
0,15841,-668221.564147,-745017.112874
0,15842,-668015.056537,-745163.566062
0,15843,-667808.207471,-745309.616478
0,15844,-667600.887401,-745455.118914
0,15845,-667392.970492,-745599.932023
0,15846,-667184.335204,-745743.918968
0,15847,-666974.864850,-745886.948068
0,15848,-666764.448138,-746028.893409
0,15849,-666552.979688,-746169.635445
0,15850,-666340.360521,-746309.061555
0,15851,-666126.498519,-746447.066583
0,15852,-665911.308861,-746583.553341
0,15853,-665694.714423,-746718.433082
0,15854,-665476.646145,-746851.625928
0,15855,-665257.043366,-746983.061276
0,15856,-665035.854119,-747112.678147
0,15857,-664813.035395,-747240.425510
0,15858,-664588.553362,-747366.262553
0,15859,-664362.383550,-747490.158917
0,15860,-664134.510993,-747612.094883
0,15861,-663904.930333,-747732.061515
0,15862,-663673.645880,-747850.060760
0,15863,-663440.671637,-747966.105492
0,15864,-663206.031276,-748080.219525
0,15865,-662969.758077,-748192.437568
0,15866,-662731.894831,-748302.805136
0,15867,-662492.493688,-748411.378419
0,15868,-662251.615985,-748518.224100
0,15869,-662009.332017,-748623.419134
0,15870,-661765.720780,-748727.050479
0,15871,-661520.869677,-748829.214782
0,15872,-661274.874178,-748930.018032
0,15873,-661027.837459,-749029.575163
0,15874,-660779.870000,-749128.009622
0,15875,-660531.089150,-749225.452901
0,15876,-660281.618666,-749322.044036
0,15877,-660031.588226,-749417.929062
0,15878,-659781.132908,-749513.260451
0,15879,-659530.392653,-749608.196511
0,15880,-659279.511705,-749702.900760
0,15881,-659028.638024,-749797.541284
0,15882,-658777.922693,-749892.290058
0,15883,-658527.519301,-749987.322266
0,15884,-658277.583323,-750082.815589
0,15885,-658028.271477,-750178.949491
0,15886,-657779.741089,-750275.904489
0,15887,-657532.149439,-750373.861417
0,15888,-657285.653120,-750473.000684
0,15889,-657040.407382,-750573.501535
0,15890,-656796.565489,-750675.541306
0,15891,-656554.278082,-750779.294689
0,15892,-656313.692546,-750884.933005
0,15893,-656074.952387,-750992.623481
0,15894,-655838.196632,-751102.528548
0,15895,-655603.559228,-751214.805148
0,15896,-655371.168481,-751329.604065
0,15897,-655141.146492,-751447.069276
0,15898,-654913.608637,-751567.337323
0,15899,-654688.663057,-751690.536719
0,15900,-654466.410183,-751816.787374
0,15901,-654246.942284,-751946.200060
0,15902,-654030.343053,-752078.875906
0,15903,-653816.687221,-752214.905929
0,15904,-653606.040201,-752354.370607
0,15905,-653398.457776,-752497.339482
0,15906,-653193.985820,-752643.870814
0,15907,-652992.660054,-752794.011274
0,15908,-652794.505842,-752947.795678
0,15909,-652599.538033,-753105.246771
0,15910,-652407.760834,-753266.375053
0,15911,-652219.167729,-753431.178656
0,15912,-652033.741442,-753599.643260
0,15913,-651851.453931,-753771.742072
0,15914,-651672.266440,-753947.435834
0,15915,-651496.129574,-754126.672896
0,15916,-651322.983429,-754309.389325
0,15917,-651152.757759,-754495.509067
0,15918,-650985.372178,-754684.944157
0,15919,-650820.736406,-754877.594971
0,15920,-650658.750557,-755073.350527
0,15921,-650499.305452,-755272.088828
0,15922,-650342.282983,-755473.677248
0,15923,-650187.556501,-755677.972963
0,15924,-650034.991240,-755884.823416
0,15925,-649884.444778,-756094.066828
0,15926,-649735.767516,-756305.532733
0,15927,-649588.803198,-756519.042563
0,15928,-649443.389448,-756734.410253
0,15929,-649299.358334,-756951.442879
0,15930,-649156.536955,-757169.941326
0,15931,-649014.748044,-757389.700977
0,15932,-648873.810591,-757610.512425
0,15933,-648733.540478,-757832.162208
0,15934,-648593.751129,-758054.433552
0,15935,-648454.254170,-758277.107138
0,15936,-648314.860091,-758499.961872
0,15937,-648175.378918,-758722.775667
0,15938,-648035.620885,-758945.326225
0,15939,-647895.397105,-759167.391826
0,15940,-647754.520239,-759388.752114
0,15941,-647612.805154,-759609.188873
0,15942,-647470.069584,-759828.486807
0,15943,-647326.134767,-760046.434297
0,15944,-647180.826077,-760262.824152
0,15945,-647033.973637,-760477.454346
0,15946,-646885.412916,-760690.128725
0,15947,-646734.985301,-760900.657703
0,15948,-646582.538652,-761108.858929
0,15949,-646427.927827,-761314.557928
0,15950,-646271.015186,-761517.588706
0,15951,-646111.671061,-761717.794338
0,15952,-645949.774196,-761915.027500
0,15953,-645785.212157,-762109.150989
0,15954,-645617.881711,-762300.038182
0,15955,-645447.689161,-762487.573472
0,15956,-645274.550651,-762671.652652
0,15957,-645098.392434,-762852.183260
0,15958,-644919.151098,-763029.084877
0,15959,-644736.773756,-763202.289382
0,15960,-644551.218191,-763371.741162
0,15961,-644362.452966,-763537.397263
0,15962,-644170.457488,-763699.227510
0,15963,-643975.222039,-763857.214565
0,15964,-643776.747751,-764011.353941
0,15965,-643575.046558,-764161.653970
0,15966,-643370.141094,-764308.135717
0,15967,-643162.064555,-764450.832851
0,15968,-642950.860522,-764589.791462
0,15969,-642736.582745,-764725.069841
0,15970,-642519.294889,-764856.738201
0,15971,-642299.070240,-764984.878365
0,15972,-642075.991380,-765109.583405
0,15973,-641850.149825,-765230.957237
0,15974,-641621.645627,-765349.114180
0,15975,-641390.586956,-765464.178472
0,15976,-641157.089636,-765576.283755
0,15977,-640921.276667,-765685.572517
0,15978,-640683.277715,-765792.195510
0,15979,-640443.228579,-765896.311131
0,15980,-640201.270637,-765998.084780
0,15981,-639957.550273,-766097.688191
0,15982,-639712.218286,-766195.298739
0,15983,-639465.429285,-766291.098732
0,15984,-639217.341073,-766385.274679
0,15985,-638968.114017,-766478.016553
0,15986,-638717.910417,-766569.517031
0,15987,-638466.893865,-766659.970743
0,15988,-638215.228602,-766749.573496
0,15989,-637963.078882,-766838.521514
0,15990,-637710.608329,-766927.010665
0,15991,-637457.979306,-767015.235703
0,15992,-637205.352291,-767103.389511
0,15993,-636952.885264,-767191.662357
0,15994,-636700.733099,-767280.241158
0,15995,-636449.046987,-767369.308768
0,15996,-636197.973859,-767459.043280
0,15997,-635947.655841,-767549.617351
0,15998,-635698.229726,-767641.197548
0,15999,-635449.826470,-767733.943728
0,16000,-635202.570714,-767828.008439
0,16001,-634956.580335,-767923.536361
0,16002,-634711.966025,-768020.663773
0,16003,-634468.830902,-768119.518062
0,16004,-634227.270154,-768220.217269
0,16005,-633987.370714,-768322.869668
0,16006,-633749.210975,-768427.573401
0,16007,-633512.860536,-768534.416137
0,16008,-633278.379990,-768643.474794
0,16009,-633045.820745,-768754.815289
0,16010,-632815.224892,-768868.492349
0,16011,-632586.625097,-768984.549359
0,16012,-632360.044552,-769103.018259
0,16013,-632135.496948,-769223.919497
0,16014,-631912.986498,-769347.262017
0,16015,-631692.507995,-769473.043304
0,16016,-631474.046911,-769601.249477
0,16017,-631257.579536,-769731.855421
0,16018,-631043.073147,-769864.824980
0,16019,-630830.486227,-770000.111178
0,16020,-630619.768709,-770137.656503
0,16021,-630410.862261,-770277.393221
0,16022,-630203.700603,-770419.243740
0,16023,-629998.209856,-770563.121015
0,16024,-629794.308929,-770708.928987
0,16025,-629591.909921,-770856.563065
0,16026,-629390.918566,-771005.910643
0,16027,-629191.234697,-771156.851647
0,16028,-628992.752733,-771309.259115
0,16029,-628795.362191,-771462.999810
0,16030,-628598.948214,-771617.934851
0,16031,-628403.392126,-771773.920376
0,16032,-628208.571987,-771930.808220
0,16033,-628014.363178,-772088.446615
0,16034,-627820.638985,-772246.680904
0,16035,-627627.271194,-772405.354266
0,16036,-627434.130696,-772564.308455
0,16037,-627241.088091,-772723.384540
0,16038,-627048.014294,-772882.423652
0,16039,-626854.781141,-773041.267729
0,16040,-626661.261988,-773199.760263
0,16041,-626467.332307,-773357.747035
0,16042,-626272.870272,-773515.076845
0,16043,-626077.757330,-773671.602228
0,16044,-625881.878763,-773827.180162
0,16045,-625685.124235,-773981.672746
0,16046,-625487.388314,-774134.947869
0,16047,-625288.570979,-774286.879851
0,16048,-625088.578106,-774437.350060
0,16049,-624887.321923,-774586.247495
0,16050,-624684.721447,-774733.469346
0,16051,-624480.702883,-774878.921518
0,16052,-624275.200006,-775022.519116
0,16053,-624068.154499,-775164.186899
0,16054,-623859.516265,-775303.859690
0,16055,-623649.243707,-775441.482743
0,16056,-623437.303966,-775577.012079
0,16057,-623223.673130,-775710.414761
0,16058,-623008.336399,-775841.669138
0,16059,-622791.288219,-775970.765038
0,16060,-622572.532374,-776097.703908
0,16061,-622352.082041,-776222.498917
0,16062,-622129.959802,-776345.175000
0,16063,-621906.197624,-776465.768865
0,16064,-621680.836793,-776584.328938
0,16065,-621453.927814,-776700.915269
0,16066,-621225.530272,-776815.599390
0,16067,-620995.712653,-776928.464116
0,16068,-620764.552127,-777039.603308
0,16069,-620532.134302,-777149.121590
0,16070,-620298.552931,-777257.134009
0,16071,-620063.909598,-777363.765667
0,16072,-619828.313357,-777469.151300
0,16073,-619591.880351,-777573.434819
0,16074,-619354.733397,-777676.768809
0,16075,-619117.001536,-777779.313997
0,16076,-618878.819572,-777881.238680
0,16077,-618640.327565,-777982.718118
0,16078,-618401.670321,-778083.933904
0,16079,-618162.996850,-778185.073295
0,16080,-617924.459805,-778286.328527
0,16081,-617686.214910,-778387.896103
0,16082,-617448.420371,-778489.976059
0,16083,-617211.236273,-778592.771215
0,16084,-616974.823971,-778696.486412
0,16085,-616739.345471,-778801.327736
0,16086,-616504.962808,-778907.501733
0,16087,-616271.837421,-779015.214623
0,16088,-616040.129529,-779124.671505
0,16089,-615809.997509,-779236.075568
0,16090,-615581.597275,-779349.627308
0,16091,-615355.081677,-779465.523742
0,16092,-615130.599893,-779583.957646
0,16093,-614908.296847,-779705.116793
0,16094,-614688.312638,-779829.183220
0,16095,-614470.781978,-779956.332502
0,16096,-614255.833663,-780086.733059
0,16097,-614043.590055,-780220.545479
0,16098,-613834.166588,-780357.921873
0,16099,-613627.671305,-780499.005261
0,16100,-613424.204418,-780643.928989
0,16101,-613223.857898,-780792.816180
0,16102,-613026.715090,-780945.779220
0,16103,-612832.850374,-781102.919295
0,16104,-612642.328840,-781264.325950
0,16105,-612455.206016,-781430.076708
0,16106,-612271.527620,-781600.236727
0,16107,-612091.329351,-781774.858497
0,16108,-611914.636722,-781953.981593
