ring_id,vertex_id,x,y
0,60744,-780062.377628,-624465.127101
0,60745,-780007.176896,-624501.358177
0,60746,-779952.032694,-624537.631227
0,60747,-779896.945410,-624573.946580
0,60748,-779841.915431,-624610.304563
0,60749,-779786.943141,-624646.705502
0,60750,-779732.028920,-624683.149718
0,60751,-779677.173144,-624719.637533
0,60752,-779622.376188,-624756.169263
0,60753,-779567.638421,-624792.745223
0,60754,-779512.960211,-624829.365728
0,60755,-779458.341921,-624866.031086
0,60756,-779403.783912,-624902.741605
0,60757,-779349.286542,-624939.497592
0,60758,-779294.850164,-624976.299347
0,60759,-779240.475128,-625013.147173
0,60760,-779186.161783,-625050.041366
0,60761,-779131.910471,-625086.982222
0,60762,-779077.721533,-625123.970033
0,60763,-779023.595306,-625161.005088
0,60764,-778969.532124,-625198.087676
0,60765,-778915.532316,-625235.218081
0,60766,-778861.596211,-625272.396586
0,60767,-778807.724130,-625309.623469
0,60768,-778753.916393,-625346.899007
0,60769,-778700.173318,-625384.223475
0,60770,-778646.495216,-625421.597144
0,60771,-778592.882397,-625459.020283
0,60772,-778539.335167,-625496.493158
0,60773,-778485.853827,-625534.016032
0,60774,-778432.438677,-625571.589166
0,60775,-778379.090012,-625609.212817
0,60776,-778325.808123,-625646.887242
0,60777,-778272.593297,-625684.612692
0,60778,-778219.445820,-625722.389417
0,60779,-778166.365972,-625760.217663
0,60780,-778113.354030,-625798.097675
0,60781,-778060.410268,-625836.029695
0,60782,-778007.534954,-625874.013959
0,60783,-777954.728356,-625912.050705
0,60784,-777901.990736,-625950.140164
0,60785,-777849.322353,-625988.282566
0,60786,-777796.723461,-626026.478140
0,60787,-777744.194312,-626064.727108
0,60788,-777691.735154,-626103.029692
0,60789,-777639.346230,-626141.386110
0,60790,-777587.027782,-626179.796578
0,60791,-777534.780044,-626218.261309
0,60792,-777482.603251,-626256.780511
0,60793,-777430.497631,-626295.354393
0,60794,-777378.463408,-626333.983157
0,60795,-777326.500806,-626372.667005
0,60796,-777274.610040,-626411.406134
0,60797,-777222.791326,-626450.200739
0,60798,-777171.044873,-626489.051012
0,60799,-777119.370887,-626527.957143
0,60800,-777067.769571,-626566.919317
0,60801,-777016.241123,-626605.937717
0,60802,-776964.785738,-626645.012523
0,60803,-776913.403607,-626684.143912
0,60804,-776862.094917,-626723.332058
0,60805,-776810.859851,-626762.577133
0,60806,-776759.698588,-626801.879303
0,60807,-776708.611305,-626841.238734
0,60808,-776657.598172,-626880.655587
0,60809,-776606.659358,-626920.130022
0,60810,-776555.795025,-626959.662194
0,60811,-776505.005335,-626999.252255
0,60812,-776454.290443,-627038.900356
0,60813,-776403.650501,-627078.606641
0,60814,-776353.085657,-627118.371256
0,60815,-776302.596056,-627158.194340
0,60816,-776252.181839,-627198.076031
0,60817,-776201.843141,-627238.016462
0,60818,-776151.580095,-627278.015764
0,60819,-776101.392831,-627318.074065
0,60820,-776051.281472,-627358.191491
0,60821,-776001.246139,-627398.368162
0,60822,-775951.286949,-627438.604196
0,60823,-775901.404016,-627478.899711
0,60824,-775851.597447,-627519.254816
0,60825,-775801.867349,-627559.669622
0,60826,-775752.213821,-627600.144235
0,60827,-775702.636961,-627640.678757
0,60828,-775653.136863,-627681.273287
0,60829,-775603.713615,-627721.927923
0,60830,-775554.367302,-627762.642757
0,60831,-775505.098006,-627803.417879
0,60832,-775455.905804,-627844.253377
0,60833,-775406.790770,-627885.149334
0,60834,-775357.752972,-627926.105831
0,60835,-775308.792476,-627967.122944
0,60836,-775259.909343,-628008.200749
0,60837,-775211.103632,-628049.339317
0,60838,-775162.375394,-628090.538714
0,60839,-775113.724681,-628131.799006
0,60840,-775065.151537,-628173.120254
0,60841,-775016.656003,-628214.502517
0,60842,-774968.238118,-628255.945850
0,60843,-774919.897915,-628297.450303
0,60844,-774871.635424,-628339.015927
0,60845,-774823.450670,-628380.642766
0,60846,-774775.343676,-628422.330863
0,60847,-774727.314458,-628464.080257
0,60848,-774679.363031,-628505.890984
0,60849,-774631.489404,-628547.763076
0,60850,-774583.693584,-628589.696563
0,60851,-774535.975572,-628631.691471
0,60852,-774488.335366,-628673.747823
0,60853,-774440.772961,-628715.865639
0,60854,-774393.288346,-628758.044936
0,60855,-774345.881508,-628800.285726
0,60856,-774298.552428,-628842.588022
0,60857,-774251.301085,-628884.951828
0,60858,-774204.127454,-628927.377150
0,60859,-774157.031504,-628969.863988
0,60860,-774110.013202,-629012.412339
0,60861,-774063.072512,-629055.022198
0,60862,-774016.209390,-629097.693555
0,60863,-773969.423792,-629140.426399
0,60864,-773922.715670,-629183.220714
0,60865,-773876.084969,-629226.076482
0,60866,-773829.531632,-629268.993681
0,60867,-773783.055600,-629311.972286
0,60868,-773736.656807,-629355.012269
0,60869,-773690.335184,-629398.113599
0,60870,-773644.090659,-629441.276242
0,60871,-773597.923156,-629484.500159
0,60872,-773551.832594,-629527.785311
0,60873,-773505.818890,-629571.131653
0,60874,-773459.881954,-629614.539138
0,60875,-773414.021696,-629658.007716
0,60876,-773368.238020,-629701.537333
0,60877,-773322.530827,-629745.127933
0,60878,-773276.900012,-629788.779457
0,60879,-773231.345470,-629832.491841
0,60880,-773185.867088,-629876.265019
0,60881,-773140.464753,-629920.098923
0,60882,-773095.138347,-629963.993480
0,60883,-773049.887746,-630007.948615
0,60884,-773004.712824,-630051.964249
0,60885,-772959.613453,-630096.040301
0,60886,-772914.589498,-630140.176685
0,60887,-772869.640823,-630184.373315
0,60888,-772824.767285,-630228.630100
0,60889,-772779.968741,-630272.946944
0,60890,-772735.245042,-630317.323752
0,60891,-772690.596036,-630361.760423
0,60892,-772646.021568,-630406.256854
0,60893,-772601.521476,-630450.812939
0,60894,-772557.095599,-630495.428568
0,60895,-772512.743770,-630540.103628
0,60896,-772468.465818,-630584.838006
0,60897,-772424.261568,-630629.631581
0,60898,-772380.130844,-630674.484232
0,60899,-772336.073463,-630719.395836
0,60900,-772292.089241,-630764.366264
0,60901,-772248.177990,-630809.395386
0,60902,-772204.339516,-630854.483068
0,60903,-772160.573625,-630899.629174
0,60904,-772116.880117,-630944.833564
0,60905,-772073.258789,-630990.096095
0,60906,-772029.709435,-631035.416623
0,60907,-771986.231845,-631080.794999
0,60908,-771942.825805,-631126.231071
0,60909,-771899.491099,-631171.724685
0,60910,-771856.227507,-631217.275685
0,60911,-771813.034804,-631262.883908
0,60912,-771769.912763,-631308.549194
0,60913,-771726.861154,-631354.271375
0,60914,-771683.879742,-631400.050283
0,60915,-771640.968290,-631445.885746
0,60916,-771598.126557,-631491.777589
0,60917,-771555.354299,-631537.725635
0,60918,-771512.651268,-631583.729704
0,60919,-771470.017213,-631629.789612
0,60920,-771427.451879,-631675.905173
0,60921,-771384.955009,-631722.076199
0,60922,-771342.526342,-631768.302498
0,60923,-771300.165614,-631814.583875
0,60924,-771257.872557,-631860.920133
0,60925,-771215.646900,-631907.311072
0,60926,-771173.488369,-631953.756489
0,60927,-771131.396688,-632000.256180
0,60928,-771089.371575,-632046.809935
0,60929,-771047.412747,-632093.417543
0,60930,-771005.519916,-632140.078791
0,60931,-770963.692794,-632186.793463
0,60932,-770921.931087,-632233.561338
0,60933,-770880.234498,-632280.382196
0,60934,-770838.602728,-632327.255812
0,60935,-770797.035475,-632374.181959
0,60936,-770755.532433,-632421.160407
0,60937,-770714.093294,-632468.190924
0,60938,-770672.717746,-632515.273274
0,60939,-770631.405474,-632562.407220
0,60940,-770590.156161,-632609.592522
0,60941,-770548.969486,-632656.828937
0,60942,-770507.845126,-632704.116220
0,60943,-770466.782753,-632751.454122
0,60944,-770425.782039,-632798.842394
0,60945,-770384.842651,-632846.280782
0,60946,-770343.964254,-632893.769031
0,60947,-770303.146510,-632941.306883
0,60948,-770262.389078,-632988.894077
0,60949,-770221.691614,-633036.530351
0,60950,-770181.053771,-633084.215440
0,60951,-770140.475200,-633131.949074
0,60952,-770099.955550,-633179.730985
0,60953,-770059.494464,-633227.560899
0,60954,-770019.091585,-633275.438543
0,60955,-769978.746554,-633323.363637
0,60956,-769938.459007,-633371.335903
0,60957,-769898.228578,-633419.355058
0,60958,-769858.054899,-633467.420818
0,60959,-769817.937598,-633515.532897
0,60960,-769777.876304,-633563.691005
0,60961,-769737.870638,-633611.894851
0,60962,-769697.920224,-633660.144141
0,60963,-769658.024678,-633708.438580
0,60964,-769618.183618,-633756.777869
0,60965,-769578.396657,-633805.161709
0,60966,-769538.663407,-633853.589797
0,60967,-769498.983476,-633902.061828
0,60968,-769459.356470,-633950.577495
0,60969,-769419.781994,-633999.136490
0,60970,-769380.259649,-634047.738501
0,60971,-769340.789035,-634096.383216
0,60972,-769301.369748,-634145.070318
0,60973,-769262.001382,-634193.799491
0,60974,-769222.683531,-634242.570415
0,60975,-769183.415783,-634291.382769
0,60976,-769144.197727,-634340.236228
0,60977,-769105.028948,-634389.130469
0,60978,-769065.909030,-634438.065163
0,60979,-769026.837553,-634487.039980
0,60980,-768987.814096,-634536.054589
0,60981,-768948.838237,-634585.108658
0,60982,-768909.909549,-634634.201849
0,60983,-768871.027606,-634683.333828
0,60984,-768832.191978,-634732.504253
0,60985,-768793.402234,-634781.712785
0,60986,-768754.657939,-634830.959080
0,60987,-768715.958659,-634880.242795
0,60988,-768677.303956,-634929.563582
0,60989,-768638.693391,-634978.921093
0,60990,-768600.126521,-635028.314978
0,60991,-768561.602905,-635077.744887
0,60992,-768523.122096,-635127.210464
0,60993,-768484.683649,-635176.711356
0,60994,-768446.287113,-635226.247204
0,60995,-768407.932039,-635275.817652
0,60996,-768369.617974,-635325.422338
0,60997,-768331.344464,-635375.060900
0,60998,-768293.111053,-635424.732976
0,60999,-768254.917284,-635474.438200
0,61000,-768216.762697,-635524.176205
0,61001,-768178.646832,-635573.946624
0,61002,-768140.569226,-635623.749087
0,61003,-768102.529415,-635673.583222
0,61004,-768064.526934,-635723.448657
0,61005,-768026.561315,-635773.345018
0,61006,-767988.632089,-635823.271929
0,61007,-767950.738787,-635873.229013
0,61008,-767912.880937,-635923.215891
0,61009,-767875.058065,-635973.232184
0,61010,-767837.269697,-636023.277511
0,61011,-767799.515358,-636073.351488
0,61012,-767761.794569,-636123.453733
0,61013,-767724.106853,-636173.583859
0,61014,-767686.451729,-636223.741480
0,61015,-767648.828716,-636273.926209
0,61016,-767611.237332,-636324.137656
0,61017,-767573.677093,-636374.375432
0,61018,-767536.147514,-636424.639144
0,61019,-767498.648109,-636474.928401
0,61020,-767461.178391,-636525.242807
0,61021,-767423.737871,-636575.581970
0,61022,-767386.326060,-636625.945491
0,61023,-767348.942468,-636676.332975
0,61024,-767311.586603,-636726.744023
0,61025,-767274.257971,-636777.178235
0,61026,-767236.956080,-636827.635212
0,61027,-767199.680436,-636878.114552
0,61028,-767162.430541,-636928.615853
0,61029,-767125.205901,-636979.138712
0,61030,-767088.006018,-637029.682724
0,61031,-767050.830393,-637080.247484
0,61032,-767013.678528,-637130.832586
0,61033,-766976.549923,-637181.437623
0,61034,-766939.444077,-637232.062188
0,61035,-766902.360489,-637282.705872
0,61036,-766865.298657,-637333.368266
0,61037,-766828.258078,-637384.048958
0,61038,-766791.238249,-637434.747539
0,61039,-766754.238665,-637485.463597
0,61040,-766717.258822,-637536.196718
0,61041,-766680.298215,-637586.946491
0,61042,-766643.356338,-637637.712501
0,61043,-766606.432685,-637688.494334
0,61044,-766569.526748,-637739.291574
0,61045,-766532.638021,-637790.103806
0,61046,-766495.765995,-637840.930613
0,61047,-766458.910163,-637891.771580
0,61048,-766422.070016,-637942.626287
0,61049,-766385.245044,-637993.494318
0,61050,-766348.434739,-638044.375254
0,61051,-766311.638591,-638095.268676
0,61052,-766274.856090,-638146.174164
0,61053,-766238.086726,-638197.091299
0,61054,-766201.329988,-638248.019661
0,61055,-766164.585367,-638298.958829
0,61056,-766127.852350,-638349.908382
0,61057,-766091.130428,-638400.867899
0,61058,-766054.419089,-638451.836958
0,61059,-766017.717822,-638502.815137
0,61060,-765981.026116,-638553.802014
0,61061,-765944.343460,-638604.797168
0,61062,-765907.669342,-638655.800174
0,61063,-765871.003252,-638706.810610
0,61064,-765834.344677,-638757.828054
0,61065,-765797.693108,-638808.852082
0,61066,-765761.048033,-638859.882270
0,61067,-765724.408941,-638910.918196
0,61068,-765687.775322,-638961.959436
0,61069,-765651.146664,-639013.005566
0,61070,-765614.522458,-639064.056162
0,61071,-765577.902194,-639115.110802
0,61072,-765541.285361,-639166.169061
0,61073,-765504.671451,-639217.230516
0,61074,-765468.059954,-639268.294743
0,61075,-765431.450361,-639319.361319
0,61076,-765394.842164,-639370.429820
0,61077,-765358.234855,-639421.499824
0,61078,-765321.627926,-639472.570907
0,61079,-765285.020870,-639523.642645
0,61080,-765248.413180,-639574.714618
0,61081,-765211.804350,-639625.786401
0,61082,-765175.193875,-639676.857572
0,61083,-765138.581248,-639727.927710
0,61084,-765101.965967,-639778.996393
0,61085,-765065.347527,-639830.063199
0,61086,-765028.725425,-639881.127707
0,61087,-764992.099157,-639932.189496
0,61088,-764955.468224,-639983.248147
0,61089,-764918.832122,-640034.303238
0,61090,-764882.190353,-640085.354350
0,61091,-764845.542416,-640136.401065
0,61092,-764808.887813,-640187.442963
0,61093,-764772.226045,-640238.479626
0,61094,-764735.556616,-640289.510637
0,61095,-764698.879030,-640340.535578
0,61096,-764662.192790,-640391.554033
0,61097,-764625.497404,-640442.565585
0,61098,-764588.792377,-640493.569819
0,61099,-764552.077217,-640544.566321
0,61100,-764515.351434,-640595.554676
0,61101,-764478.614535,-640646.534471
0,61102,-764441.866034,-640697.505292
0,61103,-764405.105440,-640748.466729
0,61104,-764368.332268,-640799.418368
0,61105,-764331.546031,-640850.359801
0,61106,-764294.746245,-640901.290616
0,61107,-764257.932426,-640952.210405
0,61108,-764221.104092,-641003.118760
0,61109,-764184.260762,-641054.015273
0,61110,-764147.401957,-641104.899538
0,61111,-764110.527198,-641155.771149
0,61112,-764073.636008,-641206.629701
0,61113,-764036.727911,-641257.474792
0,61114,-763999.802433,-641308.306017
0,61115,-763962.859101,-641359.122975
0,61116,-763925.897444,-641409.925265
0,61117,-763888.916992,-641460.712488
0,61118,-763851.917276,-641511.484244
0,61119,-763814.897828,-641562.240137
0,61120,-763777.858185,-641612.979768
0,61121,-763740.797881,-641663.702744
0,61122,-763703.716455,-641714.408669
0,61123,-763666.613445,-641765.097151
0,61124,-763629.488393,-641815.767796
0,61125,-763592.340841,-641866.420215
0,61126,-763555.170333,-641917.054018
0,61127,-763517.976416,-641967.668816
0,61128,-763480.758636,-642018.264223
0,61129,-763443.516545,-642068.839851
0,61130,-763406.249692,-642119.395318
0,61131,-763368.957630,-642169.930239
0,61132,-763331.639916,-642220.444233
0,61133,-763294.296104,-642270.936919
0,61134,-763256.925755,-642321.407919
0,61135,-763219.528427,-642371.856853
0,61136,-763182.103685,-642422.283347
0,61137,-763144.651092,-642472.687025
0,61138,-763107.170214,-642523.067513
0,61139,-763069.660619,-642573.424441
0,61140,-763032.121879,-642623.757437
0,61141,-762994.553565,-642674.066133
0,61142,-762956.955252,-642724.350161
0,61143,-762919.326516,-642774.609156
0,61144,-762881.666936,-642824.842753
0,61145,-762843.976093,-642875.050591
0,61146,-762806.253569,-642925.232307
0,61147,-762768.498950,-642975.387543
0,61148,-762730.711822,-643025.515941
0,61149,-762692.891776,-643075.617146
0,61150,-762655.038403,-643125.690803
0,61151,-762617.151296,-643175.736560
0,61152,-762579.230053,-643225.754065
0,61153,-762541.274272,-643275.742971
0,61154,-762503.283553,-643325.702929
0,61155,-762465.257500,-643375.633595
0,61156,-762427.195718,-643425.534625
0,61157,-762389.097816,-643475.405678
0,61158,-762350.963403,-643525.246413
0,61159,-762312.792093,-643575.056492
0,61160,-762274.583501,-643624.835580
0,61161,-762236.337245,-643674.583343
0,61162,-762198.052944,-643724.299447
0,61163,-762159.730222,-643773.983564
0,61164,-762121.368704,-643823.635365
0,61165,-762082.968018,-643873.254523
0,61166,-762044.527794,-643922.840715
0,61167,-762006.047664,-643972.393617
0,61168,-761967.527266,-644021.912911
0,61169,-761928.966236,-644071.398277
0,61170,-761890.364217,-644120.849400
0,61171,-761851.720850,-644170.265966
0,61172,-761813.035783,-644219.647664
0,61173,-761774.308665,-644268.994182
0,61174,-761735.539148,-644318.305215
0,61175,-761696.726884,-644367.580456
0,61176,-761657.871533,-644416.819602
0,61177,-761618.972754,-644466.022354
0,61178,-761580.030209,-644515.188410
0,61179,-761541.043565,-644564.317476
0,61180,-761502.012489,-644613.409257
0,61181,-761462.936653,-644662.463461
0,61182,-761423.815732,-644711.479799
0,61183,-761384.649401,-644760.457982
0,61184,-761345.437342,-644809.397726
0,61185,-761306.179236,-644858.298749
0,61186,-761266.874770,-644907.160769
0,61187,-761227.523633,-644955.983509
0,61188,-761188.125517,-645004.766693
0,61189,-761148.680115,-645053.510048
0,61190,-761109.187126,-645102.213304
0,61191,-761069.646251,-645150.876191
0,61192,-761030.057192,-645199.498443
