ring_id,vertex_id,x,y
0,5651,-912800.161392,-395685.017679
0,5652,-912812.687673,-396371.943306
0,5653,-912849.892143,-397069.994096
0,5654,-912908.667650,-397777.872375
0,5655,-912985.518524,-398494.101658
0,5656,-913076.636494,-399217.058380
0,5657,-913177.983727,-399945.007073
0,5658,-913285.380991,-400676.138176
0,5659,-913394.598790,-401408.607537
0,5660,-913501.449278,-402140.576668
0,5661,-913601.876729,-402870.252781
0,5662,-913692.044372,-403595.927622
0,5663,-913768.415514,-404316.014172
0,5664,-913827.826997,-405029.080315
0,5665,-913867.553238,-405733.878659
0,5666,-913885.359333,-406429.371787
0,5667,-913879.541980,-407114.752324
0,5668,-913848.957275,-407789.457330
0,5669,-913793.034774,-408453.176686
0,5670,-913711.777525,-409105.855269
0,5671,-913605.748161,-409747.688871
0,5672,-913476.041454,-410379.113986
0,5673,-913324.244088,-411000.791714
0,5674,-913152.382704,-411613.586209
0,5675,-912962.861586,-412218.538211
0,5676,-912758.391566,-412816.834331
0,5677,-912541.912003,-413409.772873
0,5678,-912316.507787,-413998.727049
0,5679,-912085.323498,-414585.106528
0,5680,-911851.476886,-415170.318276
0,5681,-911617.973849,-415755.727698
0,5682,-911387.627060,-416342.621051
0,5683,-911162.980279,-416932.170092
0,5684,-910946.240258,-417525.399853
0,5685,-910739.217934,-418123.160377
0,5686,-910543.280389,-418726.103130
0,5687,-910359.314768,-419334.662691
0,5688,-910187.705041,-419949.044220
0,5689,-910028.322201,-420569.217007
0,5690,-909880.528109,-421194.914295
0,5691,-909743.192878,-421825.639405
0,5692,-909614.725360,-422460.678011
0,5693,-909493.115932,-423099.116275
0,5694,-909375.990505,-423739.864409
0,5695,-909260.674381,-424381.685078
0,5696,-909144.264330,-425023.225933
0,5697,-909023.707074,-425663.055473
0,5698,-908895.882169,-426299.701335
0,5699,-908757.687204,-426931.690047
0,5700,-908606.123144,-427557.587242
0,5701,-908438.377651,-428176.037314
0,5702,-908251.904275,-428785.801504
0,5703,-908044.495486,-429385.793451
0,5704,-907814.347697,-429975.111270
0,5705,-907560.116594,-430553.065354
0,5706,-907280.961363,-431119.201143
0,5707,-906976.576646,-431673.316274
0,5708,-906647.211394,-432215.471618
0,5709,-906293.674077,-432745.995913
0,5710,-905917.324084,-433265.483806
0,5711,-905520.049451,-433774.787316
0,5712,-905104.231434,-434275.000886
0,5713,-904672.696732,-434767.440336
0,5714,-904228.658512,-435253.616209
0,5715,-903775.647622,-435735.202116
0,5716,-903317.435658,-436213.998832
0,5717,-902857.951744,-436691.894992
0,5718,-902401.195029,-437170.825327
0,5719,-901951.145018,-437652.727449
0,5720,-901511.671934,-438139.498225
0,5721,-901086.449256,-438632.950797
0,5722,-900678.870577,-439134.773301
0,5723,-900291.972803,-439646.490288
0,5724,-899928.367536,-440169.427793
0,5725,-899590.182324,-440704.682912
0,5726,-899279.013190,-441253.098635
0,5727,-898995.889582,-441815.244558
0,5728,-898741.252588,-442391.403956
0,5729,-898514.946925,-442981.567547
0,5730,-898316.226885,-443585.434094
0,5731,-898143.776058,-444202.417857
0,5732,-897995.740346,-444831.662707
0,5733,-897869.773425,-445472.062575
0,5734,-897763.093531,-446122.287729
0,5735,-897672.550153,-446780.816257
0,5736,-897594.698997,-447445.969971
0,5737,-897525.883360,-448115.953871
0,5738,-897462.319917,-448788.898190
0,5739,-897400.186812,-449462.902003
0,5740,-897335.711902,-450136.077321
0,5741,-897265.258984,-450806.592592
0,5742,-897185.409921,-451472.714538
0,5743,-897093.040647,-452132.847310
0,5744,-896985.389246,-452785.567991
0,5745,-896860.114433,-453429.657576
0,5746,-896715.343068,-454064.126674
0,5747,-896549.705569,-454688.235309
0,5748,-896362.358413,-455301.506326
0,5749,-896152.993229,-455903.732093
0,5750,-895921.832333,-456494.974331
0,5751,-895669.610870,-457075.557110
0,5752,-895397.546092,-457646.053171
0,5753,-895107.294595,-458207.263950
0,5754,-894800.898648,-458760.193818
0,5755,-894480.723028,-459306.019175
0,5756,-894149.383975,-459846.053209
0,5757,-893809.672125,-460381.707210
0,5758,-893464.471376,-460914.449426
0,5759,-893116.675779,-461445.762501
0,5760,-892769.106577,-461977.100609
0,5761,-892424.431499,-462509.847344
0,5762,-892085.088376,-463045.275483
0,5763,-891753.215025,-463584.509626
0,5764,-891430.587183,-464128.492697
0,5765,-891118.566078,-464677.957173
0,5766,-890818.056988,-465233.401792
0,5767,-890529.479825,-465795.074347
0,5768,-890252.752540,-466362.961062
0,5769,-889987.287757,-466936.782811
0,5770,-889732.002767,-467515.998348
0,5771,-889485.342632,-468099.814476
0,5772,-889245.315858,-468687.202944
0,5773,-889009.541753,-469276.923692
0,5774,-888775.308304,-469867.553867
0,5775,-888539.639138,-470457.521938
0,5776,-888299.367919,-471045.146062
0,5777,-888051.218306,-471628.675777
0,5778,-887791.887506,-472206.335974
0,5779,-887518.131329,-472776.372085
0,5780,-887226.848614,-473337.095340
0,5781,-886915.162927,-473886.926987
0,5782,-886580.499484,-474424.440333
0,5783,-886220.655358,-474948.399585
0,5784,-885833.861213,-475457.794466
0,5785,-885418.833006,-475951.869756
0,5786,-884974.812338,-476430.148969
0,5787,-884501.594426,-476892.451557
0,5788,-883999.542968,-477338.903177
0,5789,-883469.591486,-477769.938727
0,5790,-882913.231080,-478186.298026
0,5791,-882332.484861,-478589.014220
0,5792,-881729.869630,-478979.395134
0,5793,-881108.345737,-479358.998014
0,5794,-880471.256280,-479729.598223
0,5795,-879822.257133,-480093.152632
0,5796,-879165.239459,-480451.758567
0,5797,-878504.246583,-480807.609300
0,5798,-877843.387242,-481162.947136
0,5799,-877186.747275,-481520.015231
0,5800,-876538.301909,-481881.009300
0,5801,-875901.830748,-482248.030377
0,5802,-875280.837495,-482623.039782
0,5803,-874678.476358,-483007.817363
0,5804,-874097.486888,-483403.924049
0,5805,-873540.138796,-483812.669606
0,5806,-873008.188074,-484235.086384
0,5807,-872502.845429,-484671.909678
0,5808,-872024.757756,-485123.565200
0,5809,-871574.003061,-485590.163928
0,5810,-871150.098885,-486071.504471
0,5811,-870752.023991,-486567.082880
0,5812,-870378.252702,-487076.109637
0,5813,-870026.801006,-487597.533410
0,5814,-869695.283239,-488130.070961
0,5815,-869380.977909,-488672.242479
0,5816,-869080.900975,-489222.411424
0,5817,-868791.884764,-489778.827916
0,5818,-868510.660523,-490339.674565
0,5819,-868233.942561,-490903.113603
0,5820,-867958.511860,-491467.334144
0,5821,-867681.297105,-492030.598388
0,5822,-867399.451103,-492591.285611
0,5823,-867110.420705,-493147.932849
0,5824,-866812.008523,-493699.271254
0,5825,-866502.424915,-494244.257209
0,5826,-866180.328979,-494782.097433
0,5827,-865844.857570,-495312.267436
0,5828,-865495.641648,-495834.522876
0,5829,-865132.809603,-496348.903517
0,5830,-864756.977499,-496855.729700
0,5831,-864369.226543,-497355.591423
0,5832,-863971.068377,-497849.330285
0,5833,-863564.399117,-498338.014773
0,5834,-863151.443318,-498822.909500
0,5835,-862734.689331,-499305.439182
0,5836,-862316.817705,-499787.148255
0,5837,-861900.624467,-500269.657175
0,5838,-861488.941251,-500754.616489
0,5839,-861084.554312,-501243.659857
0,5840,-860690.124500,-501738.357233
0,5841,-860308.110236,-502240.169383
0,5842,-859940.695455,-502750.404926
0,5843,-859589.724373,-503270.180998
0,5844,-859256.644748,-503800.388561
0,5845,-858942.461086,-504341.663271
0,5846,-858647.699032,-504894.362670
0,5847,-858372.381855,-505458.550325
0,5848,-858116.019674,-506033.987345
0,5849,-857877.611738,-506620.131565
0,5850,-857655.661751,-507216.144428
0,5851,-857448.205895,-507820.905484
0,5852,-857252.852912,-508433.034164
0,5853,-857066.835276,-509050.918344
0,5854,-856887.070239,-509672.749044
0,5855,-856710.229245,-510296.560413
0,5856,-856532.814060,-510920.274075
0,5857,-856351.237719,-511541.746739
0,5858,-856161.908343,-512158.819935
0,5859,-855961.313751,-512769.370664
0,5860,-855746.104811,-513371.361712
0,5861,-855513.175457,-513962.890397
0,5862,-855259.737433,-514542.234557
0,5863,-854983.387908,-515107.894623
0,5864,-854682.168303,-515658.630749
0,5865,-854354.612881,-516193.494050
0,5866,-853999.785900,-516711.851191
0,5867,-853617.306416,-517213.401677
0,5868,-853207.360106,-517698.187404
0,5869,-852770.697841,-518166.594226
0,5870,-852308.621006,-518619.345454
0,5871,-851822.953943,-519057.487443
0,5872,-851316.004173,-519482.367576
0,5873,-850790.511373,-519895.605186
0,5874,-850249.586339,-520299.056083
0,5875,-849696.641432,-520694.771550
0,5876,-849135.314190,-521084.952794
0,5877,-848569.385972,-521471.901947
0,5878,-848002.697605,-521857.970799
0,5879,-847439.064086,-522245.508519
0,5880,-846882.190400,-522636.809614
0,5881,-846335.590493,-523034.063403
0,5882,-845802.511353,-523439.306233
0,5883,-845285.864021,-523854.377580
0,5884,-844788.163181,-524280.881124
0,5885,-844311.476759,-524720.151724
0,5886,-843857.386727,-525173.229084
0,5887,-843426.961996,-525640.838766
0,5888,-843020.744015,-526123.380971
0,5889,-842638.745364,-526620.927361
0,5890,-842280.461291,-527133.225977
0,5891,-841944.893857,-527659.714105
0,5892,-841630.588011,-528199.538756
0,5893,-841335.678628,-528751.584220
0,5894,-841057.947297,-529314.505996
0,5895,-840794.887373,-529886.770223
0,5896,-840543.775627,-530466.697627
0,5897,-840301.748663,-531052.510836
0,5898,-840065.882154,-531642.383896
0,5899,-839833.270894,-532234.492712
0,5900,-839601.107619,-532827.065135
0,5901,-839366.758633,-533418.429431
0,5902,-839127.834308,-534007.059897
0,5903,-838882.252696,-534591.618453
0,5904,-838628.294657,-535170.991167
0,5905,-838364.649106,-535744.318760
0,5906,-838090.447265,-536311.020318
0,5907,-837805.285054,-536870.809587
0,5908,-837509.233064,-537423.703430
0,5909,-837202.833884,-537970.022213
0,5910,-836887.086843,-538510.382080
0,5911,-836563.420565,-539045.679304
0,5912,-836233.654043,-539577.067089
0,5913,-835899.947209,-540105.925372
0,5914,-835564.742254,-540633.824397
0,5915,-835230.697196,-541162.482937
0,5916,-834900.613347,-541693.722224
0,5917,-834577.358550,-542229.416725
0,5918,-834263.788086,-542771.443010
0,5919,-833962.665292,-543321.627995
0,5920,-833676.583859,-543881.697862
0,5921,-833407.893816,-544453.228966
0,5922,-833158.633052,-545037.601962
0,5923,-832930.466132,-545635.960345
0,5924,-832724.631968,-546249.174456
0,5925,-832541.901681,-546877.811909
0,5926,-832382.547760,-547522.115206
0,5927,-832246.325319,-548181.987149
0,5928,-832132.465962,-548856.984471
0,5929,-832039.684477,-549546.319891
0,5930,-831966.198209,-550248.872587
0,5931,-831909.758716,-550963.206908
0,5932,-831867.694941,-551687.598885
0,5933,-831836.966906,-552420.069961
0,5934,-831814.228623,-553158.427134
0,5935,-831795.898732,-553900.308587
0,5936,-831778.237151,-554643.233707
0,5937,-831757.425895,-555384.656302
0,5938,-831729.652106,-556122.019732
0,5939,-831691.191288,-556852.812637
0,5940,-831638.488730,-557574.623900
0,5941,-831568.237150,-558285.195515
0,5942,-831477.448684,-558982.472087
0,5943,-831363.519469,-559664.645742
0,5944,-831224.285286,-560330.195364
0,5945,-831058.066911,-560977.919197
0,5946,-830863.704090,-561606.960012
0,5947,-830640.577348,-562216.822234
0,5948,-830388.617119,-562807.380591
0,5949,-830108.300000,-563378.880098
0,5950,-829800.632263,-563931.927352
0,5951,-829467.121050,-564467.473368
0,5952,-829109.733994,-564986.788373
0,5953,-828730.848276,-565491.429179
0,5954,-828333.190405,-565983.199933
0,5955,-827919.768214,-566464.107218
0,5956,-827493.796756,-566936.310606
0,5957,-827058.619948,-567402.069878
0,5958,-826617.629886,-567863.690219
0,5959,-826174.185813,-568323.466726
0,5960,-825731.534748,-568783.629605
0,5961,-825292.735695,-569246.291411
0,5962,-824860.589297,-569713.397605
0,5963,-824437.574639,-570186.681679
0,5964,-824025.794717,-570667.625915
0,5965,-823626.931892,-571157.428770
0,5966,-823242.214375,-571656.979659
0,5967,-822872.394525,-572166.841764
0,5968,-822517.739432,-572687.243269
0,5969,-822178.033974,-573218.077235
0,5970,-821852.596189,-573758.910077
0,5971,-821540.304532,-574308.998442
0,5972,-821239.636273,-574867.314017
0,5973,-820948.716007,-575432.575651
0,5974,-820665.373017,-576003.287947
0,5975,-820387.206002,-576577.785353
0,5976,-820111.653484,-577154.280613
0,5977,-819836.068105,-577730.916347
0,5978,-819557.792894,-578305.818448
0,5979,-819274.237560,-578877.149915
0,5980,-818982.952856,-579443.163761
0,5981,-818681.701119,-580002.253635
0,5982,-818368.521191,-580553.000848
0,5983,-818041.786050,-581094.216605
0,5984,-817700.251685,-581624.978330
0,5985,-817343.095968,-582144.659149
0,5986,-816969.946511,-582652.949750
0,5987,-816580.896790,-583149.872018
0,5988,-816176.510107,-583635.784081
0,5989,-815757.811268,-584111.376577
0,5990,-815326.266153,-584577.660211
0,5991,-814883.749677,-585035.944855
0,5992,-814432.502918,-585487.810693
0,5993,-813975.080452,-585935.072070
0,5994,-813514.289219,-586379.734938
0,5995,-813053.120397,-586823.948920
0,5996,-812594.675996,-587269.955160
0,5997,-812142.091984,-587720.031247
0,5998,-811698.459847,-588176.434566
0,5999,-811266.748539,-588641.345483
0,6000,-810849.728770,-589116.811773
0,6001,-810449.901505,-589604.695677
0,6002,-810069.432467,-590106.624922
0,6003,-809710.094286,-590623.948925
0,6004,-809373.217728,-591157.701306
0,6005,-809059.653251,-591708.569654
0,6006,-808769.743850,-592276.873335
0,6007,-808503.309887,-592862.549927
0,6008,-808259.646311,-593465.150659
0,6009,-808037.532366,-594083.845000
0,6010,-807835.253566,-594717.434339
0,6011,-807650.635439,-595364.374455
0,6012,-807481.088225,-596022.806261
0,6013,-807323.661473,-596690.594124
0,6014,-807175.107204,-597365.370831
0,6015,-807031.950136,-598044.588159
0,6016,-806890.563268,-598725.571818
0,6017,-806747.246994,-599405.579468
0,6018,-806598.309841,-600081.860392
0,6019,-806440.148889,-600751.715415
0,6020,-806269.327920,-601412.555593
0,6021,-806082.651428,-602061.958272
0,6022,-805877.232708,-602697.719162
0,6023,-805650.554401,-603317.899157
0,6024,-805400.520051,-603920.864781
0,6025,-805125.495459,-604505.321277
0,6026,-804824.338867,-605070.337557
0,6027,-804496.419296,-605615.362409
0,6028,-804141.622628,-606140.231587
0,6029,-803760.345346,-606645.165630
0,6030,-803353.476155,-607130.758486
0,6031,-802922.365977,-607597.957238
0,6032,-802468.787117,-608048.033464
0,6033,-801994.882679,-608482.546948
0,6034,-801503.107501,-608903.302664
0,6035,-800996.162138,-609312.302119
0,6036,-800476.921544,-609711.690280
0,6037,-799948.360271,-610103.699409
0,6038,-799413.476040,-610490.591222
0,6039,-798875.213616,-610874.598823
0,6040,-798336.390881,-611257.869862
0,6041,-797799.628939,-611642.412348
0,6042,-797267.287992,-612030.044468
0,6043,-796741.410574,-612422.349671
0,6044,-796223.673535,-612820.638153
0,6045,-795715.349942,-613225.915683
0,6046,-795217.281845,-613638.860577
0,6047,-794729.864523,-614059.809382
0,6048,-794253.042593,-614488.751629
0,6049,-793786.318037,-614925.333791
0,6050,-793328.769901,-615368.872338
0,6051,-792879.085145,-615818.375562
0,6052,-792435.599824,-616272.573619
0,6053,-791996.349539,-616729.956034
0,6054,-791559.127843,-617188.815707
0,6055,-791121.551120,-617647.298322
0,6056,-790681.128257,-618103.455896
0,6057,-790235.333339,-618555.303109
0,6058,-789781.679505,-619000.874993
0,6059,-789317.792078,-619438.284495
0,6060,-788841.479110,-619865.778450
0,6061,-788350.797527,-620281.790536
0,6062,-787844.113187,-620684.989830
0,6063,-787320.153320,-621074.323731
0,6064,-786778.049979,-621449.054104
0,6065,-786217.373397,-621808.785717
0,6066,-785638.154361,-622153.486187
0,6067,-785040.895009,-622483.496891
0,6068,-784426.567741,-622799.534518
0,6069,-783796.602217,-623102.683144
0,6070,-783152.860740,-623394.376991
0,6071,-782497.602578,-623676.374232
0,6072,-781833.438089,-623950.722431
0,6073,-781163.273729,-624219.716437
0,6074,-780490.249297,-624485.849715
0,6075,-779817.668913,-624751.760290
0,6076,-779148.927429,-625020.172593
0,6077,-778487.434051,-625293.836616
0,6078,-777836.535054,-625575.465860
0,6079,-777199.437450,-625867.675586
0,6080,-776579.135509,-626172.922872
0,6081,-775978.341900,-626493.449954
0,6082,-775399.425155,-626831.232243
0,6083,-774844.354975,-627187.932286
0,6084,-774314.656715,-627564.860842
0,6085,-773811.376173,-627962.945999
0,6086,-773335.055516,-628382.711139
0,6087,-772885.720951,-628824.262291
0,6088,-772462.882433,-629287.285198
0,6089,-772065.545399,-629771.052193
0,6090,-771692.234251,-630274.438738
0,6091,-771341.027005,-630795.949218
0,6092,-771009.600242,-631333.751404
0,6093,-770695.283273,-631885.718723
0,6094,-770395.120173,-632449.479347
0,6095,-770105.938189,-633022.470881
0,6096,-769824.420816,-633601.999345
0,6097,-769547.183798,-634185.301010
0,6098,-769270.852166,-634769.605573
0,6099,-768992.136466,-635352.199150
0,6100,-768707.906323,-635930.485548
0,6101,-768415.259551,-636502.044322
0,6102,-768111.585174,-637064.684211
0,6103,-767794.618814,-637616.490654
0,6104,-767462.489164,-638155.866241
0,6105,-767113.754429,-638681.563119
0,6106,-766747.427909,-639192.706586
0,6107,-766362.992152,-639688.809305
0,6108,-765960.401380,-640169.775831
0,6109,-765540.072210,-640635.897358
0,6110,-765102.862963,-641087.836843
0,6111,-764650.042133,-641526.604930
0,6112,-764183.246866,-641953.527268
0,6113,-763704.432549,-642370.204106
0,6114,-763215.814811,-642778.463168
0,6115,-762719.805441,-643180.307038
0,6116,-762218.943858,-643577.856372
0,6117,-761715.825891,-643973.290408
0,6118,-761213.031689,-644368.786268
0,6119,-760713.054572,-644766.458603
0,6120,-760218.232652,-645168.301121
0,6121,-759730.684931,-645576.131474
0,6122,-759252.253502,-645991.540931
0,6123,-758784.453319,-646415.850098
0,6124,-758328.430774,-646850.071840
0,6125,-757884.932151,-647294.882354
0,6126,-757454.282735,-647750.601139
0,6127,-757036.377096,-648217.180398
0,6128,-756630.680803,-648694.204162
0,6129,-756236.243508,-649180.897184
0,6130,-755851.723070,-649676.143397
0,6131,-755475.420123,-650178.513508
0,6132,-755105.322194,-650686.301052
0,6133,-754739.156277,-651197.566014
0,6134,-754374.448533,-651710.184950
0,6135,-754008.589607,-652221.906363
0,6136,-753638.903926,-652730.409946
0,6137,-753262.721228,-653233.368215
0,6138,-752877.448521,-653728.508990
0,6139,-752480.640654,-654213.677142
