ring_id,vertex_id,x,y
0,4700,926694.289571,-366904.224834
0,4701,927516.212912,-365882.055192
0,4702,928315.032950,-364849.753611
0,4703,929062.000634,-363796.160534
0,4704,929731.318834,-362711.434404
0,4705,930302.744807,-361588.041423
0,4706,930763.702672,-360421.533058
0,4707,931110.694441,-359211.034744
0,4708,931349.866104,-357959.397797
0,4709,931496.667507,-356672.999627
0,4710,931574.633209,-355361.211770
0,4711,931613.397508,-354035.587615
0,4712,931646.131795,-352708.848705
0,4713,931706.649080,-351393.767722
0,4714,931826.453183,-350102.055670
0,4715,932032.015583,-348843.359656
0,4716,932342.540587,-347624.466087
0,4717,932768.431638,-346448.783358
0,4718,933310.602776,-345316.150251
0,4719,933960.696389,-344222.984074
0,4720,934702.179531,-343162.749297
0,4721,935512.205030,-342126.696336
0,4722,936364.048853,-341104.794174
0,4723,937229.879053,-340086.762400
0,4724,938083.579755,-339063.099433
0,4725,938903.349045,-338026.005272
0,4726,939673.812872,-336970.108611
0,4727,940387.445854,-335892.928488
0,4728,941045.159287,-334795.027709
0,4729,941655.999981,-333679.846343
0,4730,942235.992376,-332553.235562
0,4731,942806.242138,-331422.741842
0,4732,943390.493367,-330296.716041
0,4733,944012.386594,-329183.338913
0,4734,944692.695218,-328089.662349
0,4735,945446.821000,-327020.763563
0,4736,946282.804374,-325979.097697
0,4737,947200.054982,-324964.114202
0,4738,948188.937032,-323972.175843
0,4739,949231.259743,-322996.789010
0,4740,950301.633572,-322029.123139
0,4741,951369.567033,-321058.768504
0,4742,952402.105096,-320074.658294
0,4743,953366.755846,-319066.064946
0,4744,954234.422533,-318023.573706
0,4745,954982.056442,-316939.938993
0,4746,955594.772254,-315810.740996
0,4747,956067.219312,-314634.779811
0,4748,956404.074297,-313414.170363
0,4749,956619.606240,-312154.130666
0,4750,956736.355111,-310862.485878
0,4751,956783.051600,-309548.938015
0,4752,956791.979526,-308224.173589
0,4753,956796.036452,-306898.896469
0,4754,956825.777068,-305582.879737
0,4755,956906.724921,-304284.127438
0,4756,957057.211089,-303008.225425
0,4757,957286.945909,-301757.941120
0,4758,957596.457211,-300533.106927
0,4759,957977.442780,-299330.793819
0,4760,958413.994368,-298145.752985
0,4761,958884.564589,-296971.077282
0,4762,959364.474758,-295799.013116
0,4763,959828.708577,-294621.839271
0,4764,960254.708661,-293432.723529
0,4765,960624.893136,-292226.471071
0,4766,960928.637728,-291000.090348
0,4767,961163.522327,-289753.120977
0,4768,961335.714492,-288487.692512
0,4769,961459.448606,-287208.310035
0,4770,961555.649826,-285921.389871
0,4771,961649.837649,-284634.593474
0,4772,961769.516364,-283356.027443
0,4773,961941.311679,-282093.390528
0,4774,962188.139233,-280853.153426
0,4775,962526.688867,-279639.853437
0,4776,962965.478577,-278455.574374
0,4777,963503.676934,-277299.663424
0,4778,964130.817818,-276168.713106
0,4779,964827.443928,-275056.810189
0,4780,965566.624393,-273956.027236
0,4781,966316.205746,-272857.108730
0,4782,967041.583215,-271750.284998
0,4783,967708.727701,-270626.135028
0,4784,968287.178207,-269476.415039
0,4785,968752.712312,-268294.773596
0,4786,969089.438302,-267077.285721
0,4787,969291.108848,-265822.756642
0,4788,969361.531952,-264532.768657
0,4789,969314.042997,-263211.469865
0,4790,969170.093343,-261865.128597
0,4791,968957.097019,-260501.499938
0,4792,968705.749216,-259129.068460
0,4793,968447.081344,-257756.242587
0,4794,968209.542353,-256390.579720
0,4795,968016.392405,-255038.117198
0,4796,967883.663155,-253702.872752
0,4797,967818.881993,-252386.560542
0,4798,967820.681292,-251088.546971
0,4799,967879.325471,-249806.046408
0,4800,967978.097313,-248534.533182
0,4801,968095.399415,-247268.324987
0,4802,968207.355486,-246001.276320
0,4803,968290.646340,-244727.510310
0,4804,968325.291958,-243442.114216
0,4805,968297.096106,-242141.728251
0,4806,968199.503317,-240824.968719
0,4807,968034.676254,-239492.643469
0,4808,967813.678836,-238147.738798
0,4809,967555.739362,-236795.179833
0,4810,967286.659516,-235441.389017
0,4811,967036.520433,-234093.687234
0,4812,966836.907514,-232759.597457
0,4813,966717.924491,-231446.120116
0,4814,966705.289388,-230159.051779
0,4815,966817.798358,-228902.414042
0,4816,967065.408490,-227678.048273
0,4817,967448.130968,-226485.415237
0,4818,967955.847269,-225321.618275
0,4819,968569.071216,-224181.646763
0,4820,969260.587359,-223058.815057
0,4821,969997.810603,-221945.353377
0,4822,970745.641527,-220833.092632
0,4823,971469.543455,-219714.176716
0,4824,972138.545865,-218581.733834
0,4825,972727.886137,-217430.443204
0,4826,973221.037439,-216256.944507
0,4827,973610.930970,-215060.053393
0,4828,973900.260083,-213840.765834
0,4829,974100.844016,-212602.054933
0,4830,974232.121313,-211348.484056
0,4831,974318.928267,-210085.677794
0,4832,974388.787629,-208819.705564
0,4833,974468.980334,-207556.440439
0,4834,974583.693526,-206300.957219
0,4835,974751.529685,-205057.028925
0,4836,974983.624959,-203826.770225
0,4837,975282.563564,-202610.460981
0,4838,975642.195400,-201406.564714
0,4839,976048.373673,-200211.937118
0,4840,976480.537302,-199022.200888
0,4841,976913.978303,-197832.246749
0,4842,977322.565604,-196636.808459
0,4843,977681.650560,-195431.052743
0,4844,977970.860562,-194211.124200
0,4845,978176.497300,-192974.590363
0,4846,978293.294585,-191720.742490
0,4847,978325.353339,-190450.722502
0,4848,978286.152294,-189167.463943
0,4849,978197.624081,-187875.453454
0,4850,978088.378796,-186580.336927
0,4851,977991.241637,-185288.409653
0,4852,977940.339497,-184006.040901
0,4853,977968.016668,-182739.089333
0,4854,978101.877615,-181492.366071
0,4855,978362.243326,-180269.197008
0,4856,978760.268056,-179071.125720
0,4857,979296.899380,-177897.784180
0,4858,979962.782487,-176746.941786
0,4859,980739.117753,-175614.725745
0,4860,981599.387782,-174495.989254
0,4861,982511.785519,-173384.789891
0,4862,983442.106966,-172274.930455
0,4863,984356.827259,-171160.509165
0,4864,985226.061707,-170036.426111
0,4865,986026.125630,-168898.797991
0,4866,986741.447148,-167745.243032
0,4867,987365.651590,-166575.011370
0,4868,987901.718437,-165388.951823
0,4869,988361.203632,-164189.322256
0,4870,988762.612585,-162979.466066
0,4871,989129.093105,-161763.390094
0,4872,989485.684602,-160545.288473
0,4873,989856.403457,-159329.061405
0,4874,990261.460311,-158117.877569
0,4875,990714.891464,-156913.823606
0,4876,991222.845057,-155717.674754
0,4877,991782.697225,-154528.807977
0,4878,992383.090568,-153345.264385
0,4879,993004.895125,-152163.952646
0,4880,993622.999790,-150980.971107
0,4881,994208.758881,-149792.014751
0,4882,994732.852530,-148592.825066
0,4883,995168.277397,-147379.637146
0,4884,995493.169963,-146149.579173
0,4885,995693.179923,-144900.984701
0,4886,995763.154360,-143633.587294
0,4887,995707.960339,-142348.579081
0,4888,995542.357616,-141048.528470
0,4889,995289.926176,-139737.166214
0,4890,994981.145959,-138419.061834
0,4891,994650.809452,-137099.222904
0,4892,994335.013458,-135782.656797
0,4893,994068.017903,-134473.937555
0,4894,993879.272850,-133176.819436
0,4895,993790.898696,-131893.933387
0,4896,993815.860299,-130626.594042
0,4897,993957.008041,-129374.733499
0,4898,994207.074025,-128136.965499
0,4899,994549.618318,-126910.770802
0,4900,994960.827340,-125692.782896
0,4901,995411.983533,-124479.143832
0,4902,995872.360256,-123265.893732
0,4903,996312.255096,-122049.355071
0,4904,996705.862255,-120826.474230
0,4905,997033.701762,-119595.087931
0,4906,997284.368123,-118354.090346
0,4907,997455.429333,-117103.487132
0,4908,997553.392071,-115844.334198
0,4909,997592.742093,-114578.570573
0,4910,997594.160970,-113308.765093
0,4911,997582.102455,-112037.804842
0,4912,997581.975598,-110768.558445
0,4913,997617.221061,-109503.549168
0,4914,997706.578008,-108244.670995
0,4915,997861.820280,-106992.975863
0,4916,998086.194269,-105748.552473
0,4917,998373.721410,-104510.507492
0,4918,998709.442531,-103277.049410
0,4919,999070.587693,-102045.665038
0,4920,999428.563109,-100813.369455
0,4921,999751.565106,-99577.003250
0,4922,1000007.568188,-98333.546618
0,4923,1000167.396112,-97080.418765
0,4924,1000207.575472,-95815.733095
0,4925,1000112.691389,-94538.483652
0,4926,999877.012733,-93248.645538
0,4927,999505.225054,-91947.180932
0,4928,999012.196158,-90635.951812
0,4929,998421.793553,-89317.549689
0,4930,997764.865393,-87995.060599
0,4931,997076.578131,-86671.789548
0,4932,996393.366691,-85350.972019
0,4933,995749.790485,-84035.500712
0,4934,995175.597322,-82727.693433
0,4935,994693.276334,-81429.123296
0,4936,994316.332547,-80140.525645
0,4937,994048.444419,-78861.788078
0,4938,993883.578622,-77592.021565
0,4939,993807.042142,-76329.702645
0,4940,993797.359658,-75072.869956
0,4941,993828.783271,-73819.353463
0,4942,993874.179972,-72567.012221
0,4943,993908.005759,-71313.956459
0,4944,993909.067734,-70058.732177
0,4945,993862.797476,-68800.450989
0,4946,993762.808347,-67538.854098
0,4947,993611.581298,-66274.306369
0,4948,993420.210953,-65007.723742
0,4949,993207.237811,-63740.443942
0,4950,992996.683825,-62474.055947
0,4951,992815.488502,-61210.207372
0,4952,992690.603008,-59950.410629
0,4953,992646.034593,-58695.868140
0,4954,992700.139560,-57447.334287
0,4955,992863.439310,-56205.027451
0,4956,993137.183087,-54968.599867
0,4957,993512.807868,-53737.166864
0,4958,993972.357645,-52509.390838
0,4959,994489.829839,-51283.609846
0,4960,995033.325004,-50057.996403
0,4961,995567.796513,-48830.729453
0,4962,996058.137239,-47600.161645
0,4963,996472.306423,-46364.965145
0,4964,996784.195181,-45124.242004
0,4965,996975.953998,-43877.589200
0,4966,997039.557642,-42625.113518
0,4967,996977.457068,-41367.396737
0,4968,996802.256794,-40105.416713
0,4969,996535.451167,-38840.434237
0,4970,996205.344569,-37573.858668
0,4971,995844.359848,-36307.106993
0,4972,995485.998441,-35041.470939
0,4973,995161.748814,-33778.005300
0,4974,994898.243820,-32517.447721
0,4975,994714.942000,-31260.176405
0,4976,994622.555204,-30006.207822
0,4977,994622.370462,-28755.232124
0,4978,994706.525140,-27506.680026
0,4979,994859.199807,-26259.811824
0,4980,995058.602372,-25013.817281
0,4981,995279.538750,-23767.914560
0,4982,995496.307492,-22521.437071
0,4983,995685.623979,-21273.899121
0,4984,995829.277277,-20025.034133
0,4985,995916.249628,-18774.802692
0,4986,995944.082309,-17523.371357
0,4987,995919.346783,-16271.066566
0,4988,995857.169359,-15018.310707
0,4989,995779.852068,-13765.549303
0,4990,995714.722813,-12513.178907
0,4991,995691.425182,-11261.484876
0,4992,995738.914865,-10010.596633
0,4993,995882.459894,-8760.465612
0,4994,996140.942797,-7510.868092
0,4995,996524.734222,-6261.431966
0,4996,997034.352358,-5011.683484
0,4997,997660.046010,-3761.107584
0,4998,998382.349003,-2509.213806
0,4999,999173.558590,-1255.599185
