ring_id,vertex_id,x,y
0,21989,-932735.601145,370788.400758
0,21990,-932748.176021,370657.670888
0,21991,-932760.397625,370526.810582
0,21992,-932772.290401,370395.829694
0,21993,-932783.879296,370264.738263
0,21994,-932795.189732,370133.546505
0,21995,-932806.247582,370002.264797
0,21996,-932817.079148,369870.903674
0,21997,-932827.711138,369739.473814
0,21998,-932838.170632,369607.986028
0,21999,-932848.485068,369476.451252
0,22000,-932858.682206,369344.880535
0,22001,-932868.790105,369213.285029
0,22002,-932878.837099,369081.675975
0,22003,-932888.851764,368950.064696
0,22004,-932898.862896,368818.462584
0,22005,-932908.899478,368686.881090
0,22006,-932918.990656,368555.331711
0,22007,-932929.165708,368423.825979
0,22008,-932939.454018,368292.375452
0,22009,-932949.885043,368160.991699
0,22010,-932960.488290,368029.686292
0,22011,-932971.293282,367898.470791
0,22012,-932982.329532,367767.356737
0,22013,-932993.626514,367636.355636
0,22014,-933005.213629,367505.478951
0,22015,-933017.120185,367374.738090
0,22016,-933029.375359,367244.144391
0,22017,-933042.008174,367113.709116
0,22018,-933055.047465,366983.443437
0,22019,-933068.521857,366853.358425
0,22020,-933082.459729,366723.465039
0,22021,-933096.889192,366593.774116
0,22022,-933111.838057,366464.296358
0,22023,-933127.333807,366335.042324
0,22024,-933143.403570,366206.022415
0,22025,-933160.074094,366077.246871
0,22026,-933177.371717,365948.725751
0,22027,-933195.322338,365820.468933
0,22028,-933213.951398,365692.486093
0,22029,-933233.283847,365564.786706
0,22030,-933253.344122,365437.380030
0,22031,-933274.156121,365310.275096
0,22032,-933295.743176,365183.480702
0,22033,-933318.128035,365057.005404
0,22034,-933341.332832,364930.857503
0,22035,-933365.379068,364805.045042
0,22036,-933390.287586,364679.575793
0,22037,-933416.078551,364554.457252
0,22038,-933442.771427,364429.696630
0,22039,-933470.384959,364305.300844
0,22040,-933498.937150,364181.276514
0,22041,-933528.445244,364057.629952
0,22042,-933558.925705,363934.367155
0,22043,-933590.394203,363811.493803
0,22044,-933622.865593,363689.015248
0,22045,-933656.353901,363566.936513
0,22046,-933690.872306,363445.262281
0,22047,-933726.433129,363323.996893
0,22048,-933763.047815,363203.144345
0,22049,-933800.726922,363082.708280
0,22050,-933839.480110,362962.691986
0,22051,-933879.316124,362843.098389
0,22052,-933920.242791,362723.930056
0,22053,-933962.267004,362605.189185
0,22054,-934005.394715,362486.877605
0,22055,-934049.630929,362368.996775
0,22056,-934094.979694,362251.547779
0,22057,-934141.444095,362134.531328
0,22058,-934189.026251,362017.947753
0,22059,-934237.727310,361901.797011
0,22060,-934287.547442,361786.078678
0,22061,-934338.485840,361670.791953
0,22062,-934390.540718,361555.935656
0,22063,-934443.709310,361441.508229
0,22064,-934497.987870,361327.507736
0,22065,-934553.371670,361213.931867
0,22066,-934609.855009,361100.777934
0,22067,-934667.431210,360988.042880
0,22068,-934726.092626,360875.723274
0,22069,-934785.830647,360763.815320
0,22070,-934846.635699,360652.314855
0,22071,-934908.497261,360541.217354
0,22072,-934971.403862,360430.517936
0,22073,-935035.343097,360320.211363
0,22074,-935100.301633,360210.292050
0,22075,-935166.265221,360100.754064
0,22076,-935233.218704,359991.591132
0,22077,-935301.146032,359882.796648
0,22078,-935370.030276,359774.363675
0,22079,-935439.853636,359666.284952
0,22080,-935510.597462,359558.552900
0,22081,-935582.242265,359451.159632
0,22082,-935654.767737,359344.096954
0,22083,-935728.152762,359237.356375
0,22084,-935802.375441,359130.929117
0,22085,-935877.413103,359024.806118
0,22086,-935953.242332,358918.978041
0,22087,-936029.838979,358813.435285
0,22088,-936107.178189,358708.167990
0,22089,-936185.234418,358603.166048
0,22090,-936263.981457,358498.419112
0,22091,-936343.392456,358393.916601
0,22092,-936423.439943,358289.647715
0,22093,-936504.095851,358185.601442
0,22094,-936585.331541,358081.766566
0,22095,-936667.117828,357978.131680
0,22096,-936749.425006,357874.685194
0,22097,-936832.222871,357771.415346
0,22098,-936915.480754,357668.310214
0,22099,-936999.167541,357565.357722
0,22100,-937083.251704,357462.545656
0,22101,-937167.701328,357359.861672
0,22102,-937252.484137,357257.293307
0,22103,-937337.567527,357154.827990
0,22104,-937422.918589,357052.453056
0,22105,-937508.504142,356950.155752
0,22106,-937594.290760,356847.923254
0,22107,-937680.244804,356745.742672
0,22108,-937766.332447,356643.601068
0,22109,-937852.519711,356541.485464
0,22110,-937938.772488,356439.382853
0,22111,-938025.056578,356337.280211
0,22112,-938111.337715,356235.164512
0,22113,-938197.581598,356133.022732
0,22114,-938283.753921,356030.841869
0,22115,-938369.820403,355928.608948
0,22116,-938455.746822,355826.311035
0,22117,-938541.499038,355723.935250
0,22118,-938627.043029,355621.468775
0,22119,-938712.344918,355518.898866
0,22120,-938797.371006,355416.212868
0,22121,-938882.087797,355313.398219
0,22122,-938966.462029,355210.442469
0,22123,-939050.460707,355107.333285
0,22124,-939134.051127,355004.058463
0,22125,-939217.200906,354900.605941
0,22126,-939299.878011,354796.963805
0,22127,-939382.050788,354693.120305
0,22128,-939463.687987,354589.063860
0,22129,-939544.758791,354484.783071
0,22130,-939625.232841,354380.266730
0,22131,-939705.080267,354275.503829
0,22132,-939784.271707,354170.483569
0,22133,-939862.778336,354065.195373
0,22134,-939940.571893,353959.628888
0,22135,-940017.624701,353853.774002
0,22136,-940093.909693,353747.620843
0,22137,-940169.400434,353641.159797
0,22138,-940244.071146,353534.381510
0,22139,-940317.896725,353427.276896
0,22140,-940390.852769,353319.837147
0,22141,-940462.915591,353212.053738
0,22142,-940534.062245,353103.918436
0,22143,-940604.270541,352995.423304
0,22144,-940673.519066,352886.560710
0,22145,-940741.787201,352777.323330
0,22146,-940809.055135,352667.704157
0,22147,-940875.303885,352557.696505
0,22148,-940940.515310,352447.294013
0,22149,-941004.672125,352336.490651
0,22150,-941067.757913,352225.280726
0,22151,-941129.757142,352113.658883
0,22152,-941190.655172,352001.620110
0,22153,-941250.438269,351889.159741
0,22154,-941309.093614,351776.273463
0,22155,-941366.609315,351662.957314
0,22156,-941422.974410,351549.207685
0,22157,-941478.178880,351435.021327
0,22158,-941532.213651,351320.395350
0,22159,-941585.070603,351205.327224
0,22160,-941636.742574,351089.814779
0,22161,-941687.223361,350973.856209
0,22162,-941736.507729,350857.450070
0,22163,-941784.591405,350740.595282
0,22164,-941831.471085,350623.291125
0,22165,-941877.144434,350505.537243
0,22166,-941921.610079,350387.333639
0,22167,-941964.867615,350268.680677
0,22168,-942006.917599,350149.579078
0,22169,-942047.761544,350030.029917
0,22170,-942087.401918,349910.034625
0,22171,-942125.842138,349789.594982
0,22172,-942163.086561,349668.713115
0,22173,-942199.140481,349547.391497
0,22174,-942234.010117,349425.632941
0,22175,-942267.702605,349303.440594
0,22176,-942300.225990,349180.817938
0,22177,-942331.589213,349057.768782
0,22178,-942361.802100,348934.297257
0,22179,-942390.875350,348810.407811
0,22180,-942418.820522,348686.105204
0,22181,-942445.650018,348561.394502
0,22182,-942471.377074,348436.281071
0,22183,-942496.015737,348310.770571
0,22184,-942519.580855,348184.868947
0,22185,-942542.088055,348058.582426
0,22186,-942563.553728,347931.917506
0,22187,-942583.995010,347804.880951
0,22188,-942603.429762,347677.479782
0,22189,-942621.876547,347549.721271
0,22190,-942639.354617,347421.612929
0,22191,-942655.883885,347293.162503
0,22192,-942671.484903,347164.377964
0,22193,-942686.178845,347035.267497
0,22194,-942699.987478,346905.839496
0,22195,-942712.933143,346776.102552
0,22196,-942725.038727,346646.065445
0,22197,-942736.327640,346515.737135
0,22198,-942746.823791,346385.126748
0,22199,-942756.551561,346254.243575
0,22200,-942765.535777,346123.097052
0,22201,-942773.801686,345991.696758
0,22202,-942781.374929,345860.052400
0,22203,-942788.281513,345728.173807
0,22204,-942794.547782,345596.070915
0,22205,-942800.200393,345463.753759
0,22206,-942805.266287,345331.232465
0,22207,-942809.772657,345198.517233
0,22208,-942813.746925,345065.618334
0,22209,-942817.216710,344932.546093
0,22210,-942820.209801,344799.310884
0,22211,-942822.754127,344665.923113
0,22212,-942824.877730,344532.393215
0,22213,-942826.608732,344398.731636
0,22214,-942827.975312,344264.948827
0,22215,-942829.005672,344131.055231
0,22216,-942829.728010,343997.061275
0,22217,-942830.170493,343862.977356
0,22218,-942830.361222,343728.813835
0,22219,-942830.328213,343594.581021
0,22220,-942830.099359,343460.289165
0,22221,-942829.702406,343325.948450
0,22222,-942829.164928,343191.568977
0,22223,-942828.514292,343057.160758
0,22224,-942827.777635,342922.733706
0,22225,-942826.981837,342788.297626
0,22226,-942826.153492,342653.862199
0,22227,-942825.318880,342519.436984
0,22228,-942824.503946,342385.031397
0,22229,-942823.734268,342250.654710
0,22230,-942823.035035,342116.316037
0,22231,-942822.431022,341982.024329
0,22232,-942821.946562,341847.788362
0,22233,-942821.605527,341713.616732
0,22234,-942821.431302,341579.517842
0,22235,-942821.446758,341445.499900
0,22236,-942821.674237,341311.570906
0,22237,-942822.135526,341177.738648
0,22238,-942822.851834,341044.010693
0,22239,-942823.843776,340910.394379
0,22240,-942825.131349,340776.896811
0,22241,-942826.733913,340643.524853
0,22242,-942828.670177,340510.285121
0,22243,-942830.958176,340377.183977
0,22244,-942833.615254,340244.227526
0,22245,-942836.658050,340111.421606
0,22246,-942840.102483,339978.771787
0,22247,-942843.963733,339846.283365
0,22248,-942848.256232,339713.961356
0,22249,-942852.993645,339581.810492
0,22250,-942858.188863,339449.835218
0,22251,-942863.853988,339318.039691
0,22252,-942870.000324,339186.427770
0,22253,-942876.638364,339055.003018
0,22254,-942883.777786,338923.768698
0,22255,-942891.427440,338792.727773
0,22256,-942899.595343,338661.882898
0,22257,-942908.288673,338531.236424
0,22258,-942917.513760,338400.790395
0,22259,-942927.276087,338270.546545
0,22260,-942937.580282,338140.506299
0,22261,-942948.430116,338010.670774
0,22262,-942959.828501,337881.040776
0,22263,-942971.777491,337751.616801
0,22264,-942984.278278,337622.399036
0,22265,-942997.331198,337493.387362
0,22266,-943010.935727,337364.581351
0,22267,-943025.090487,337235.980270
0,22268,-943039.793251,337107.583085
0,22269,-943055.040943,336979.388457
0,22270,-943070.829647,336851.394750
0,22271,-943087.154611,336723.600034
0,22272,-943104.010256,336596.002084
0,22273,-943121.390183,336468.598385
0,22274,-943139.287182,336341.386139
0,22275,-943157.693240,336214.362265
0,22276,-943176.599555,336087.523405
0,22277,-943195.996546,335960.865927
0,22278,-943215.873862,335834.385934
0,22279,-943236.220402,335708.079265
0,22280,-943257.024321,335581.941502
0,22281,-943278.273051,335455.967975
0,22282,-943299.953312,335330.153771
0,22283,-943322.051132,335204.493735
0,22284,-943344.551860,335078.982482
0,22285,-943367.440186,334953.614400
0,22286,-943390.700160,334828.383657
0,22287,-943414.315209,334703.284213
0,22288,-943438.268158,334578.309819
0,22289,-943462.541250,334453.454034
0,22290,-943487.116166,334328.710224
0,22291,-943511.974049,334204.071578
0,22292,-943537.095524,334079.531111
0,22293,-943562.460722,333955.081673
0,22294,-943588.049301,333830.715959
0,22295,-943613.840474,333706.426519
0,22296,-943639.813028,333582.205764
0,22297,-943665.945354,333458.045974
0,22298,-943692.215467,333333.939313
0,22299,-943718.601037,333209.877833
0,22300,-943745.079410,333085.853484
0,22301,-943771.627637,332961.858126
0,22302,-943798.222500,332837.883536
0,22303,-943824.840540,332713.921421
0,22304,-943851.458084,332589.963423
0,22305,-943878.051268,332466.001134
0,22306,-943904.596073,332342.026100
0,22307,-943931.068345,332218.029837
0,22308,-943957.443830,332094.003839
0,22309,-943983.698196,331969.939583
0,22310,-944009.807065,331845.828549
0,22311,-944035.746042,331721.662219
0,22312,-944061.490738,331597.432095
0,22313,-944087.016808,331473.129706
0,22314,-944112.299969,331348.746619
0,22315,-944137.316036,331224.274446
0,22316,-944162.040948,331099.704858
0,22317,-944186.450794,330975.029592
0,22318,-944210.521845,330850.240461
0,22319,-944234.230581,330725.329366
0,22320,-944257.553715,330600.288302
0,22321,-944280.468226,330475.109371
0,22322,-944302.951384,330349.784790
0,22323,-944324.980776,330224.306897
0,22324,-944346.534336,330098.668167
0,22325,-944367.590367,329972.861215
0,22326,-944388.127572,329846.878808
0,22327,-944408.125075,329720.713873
0,22328,-944427.562451,329594.359504
0,22329,-944446.419748,329467.808973
0,22330,-944464.677511,329341.055736
0,22331,-944482.316810,329214.093443
0,22332,-944499.319259,329086.915945
0,22333,-944515.667040,328959.517301
0,22334,-944531.342929,328831.891784
0,22335,-944546.330312,328704.033892
0,22336,-944560.613212,328575.938354
0,22337,-944574.176304,328447.600134
0,22338,-944587.004941,328319.014438
0,22339,-944599.085170,328190.176725
0,22340,-944610.403748,328061.082706
0,22341,-944620.948167,327931.728355
0,22342,-944630.706665,327802.109912
0,22343,-944639.668244,327672.223890
0,22344,-944647.822689,327542.067077
0,22345,-944655.160579,327411.636544
0,22346,-944661.673301,327280.929646
0,22347,-944667.353068,327149.944029
0,22348,-944672.192928,327018.677633
0,22349,-944676.186774,326887.128693
0,22350,-944679.329360,326755.295747
0,22351,-944681.616306,326623.177635
0,22352,-944683.044112,326490.773501
0,22353,-944683.610161,326358.082799
0,22354,-944683.312731,326225.105293
0,22355,-944682.150999,326091.841056
0,22356,-944680.125047,325958.290476
0,22357,-944677.235868,325824.454254
0,22358,-944673.485368,325690.333406
0,22359,-944668.876368,325555.929261
0,22360,-944663.412612,325421.243466
0,22361,-944657.098759,325286.277980
0,22362,-944649.940390,325151.035075
0,22363,-944641.944005,325015.517339
0,22364,-944633.117021,324879.727669
0,22365,-944623.467770,324743.669274
0,22366,-944613.005492,324607.345671
0,22367,-944601.740337,324470.760682
0,22368,-944589.683354,324333.918434
0,22369,-944576.846487,324196.823353
0,22370,-944563.242568,324059.480164
0,22371,-944548.885306,323921.893886
0,22372,-944533.789282,323784.069828
0,22373,-944517.969936,323646.013586
0,22374,-944501.443559,323507.731039
0,22375,-944484.227277,323369.228341
0,22376,-944466.339043,323230.511921
0,22377,-944447.797621,323091.588474
0,22378,-944428.622571,322952.464959
0,22379,-944408.834237,322813.148589
0,22380,-944388.453729,322673.646829
0,22381,-944367.502906,322533.967388
0,22382,-944346.004361,322394.118212
0,22383,-944323.981399,322254.107479
0,22384,-944301.458022,322113.943590
0,22385,-944278.458906,321973.635163
0,22386,-944255.009383,321833.191025
0,22387,-944231.135419,321692.620208
0,22388,-944206.863592,321551.931933
0,22389,-944182.221072,321411.135610
0,22390,-944157.235592,321270.240826
0,22391,-944131.935433,321129.257337
0,22392,-944106.349392,320988.195061
0,22393,-944080.506762,320847.064067
0,22394,-944054.437305,320705.874565
0,22395,-944028.171227,320564.636902
0,22396,-944001.739150,320423.361548
0,22397,-943975.172088,320282.059090
0,22398,-943948.501419,320140.740219
0,22399,-943921.758855,319999.415722
0,22400,-943894.976418,319858.096475
0,22401,-943868.186407,319716.793429
0,22402,-943841.421376,319575.517603
0,22403,-943814.714098,319434.280071
0,22404,-943788.097542,319293.091956
0,22405,-943761.604837,319151.964418
0,22406,-943735.269251,319010.908643
0,22407,-943709.124152,318869.935833
0,22408,-943683.202985,318729.057199
0,22409,-943657.539239,318588.283944
0,22410,-943632.166417,318447.627262
0,22411,-943607.118005,318307.098318
0,22412,-943582.427445,318166.708248
0,22413,-943558.128101,318026.468139
0,22414,-943534.253230,317886.389026
0,22415,-943510.835954,317746.481877
0,22416,-943487.909225,317606.757589
0,22417,-943465.505802,317467.226970
0,22418,-943443.658213,317327.900736
0,22419,-943422.398732,317188.789499
0,22420,-943401.759347,317049.903755
0,22421,-943381.771729,316911.253877
0,22422,-943362.467208,316772.850106
0,22423,-943343.876738,316634.702538
0,22424,-943326.030873,316496.821120
0,22425,-943308.959737,316359.215635
0,22426,-943292.692999,316221.895698
0,22427,-943277.259841,316084.870745
0,22428,-943262.688936,315948.150023
0,22429,-943249.008417,315811.742585
