ring_id,vertex_id,x,y
0,53824,-967609.122060,-237066.012801
0,53825,-967622.369401,-237133.706348
0,53826,-967635.570476,-237201.392303
0,53827,-967648.721876,-237269.069821
0,53828,-967661.820220,-237336.738064
0,53829,-967674.862162,-237404.396202
0,53830,-967687.844389,-237472.043410
0,53831,-967700.763621,-237539.678873
0,53832,-967713.616614,-237607.301782
0,53833,-967726.400161,-237674.911336
0,53834,-967739.111090,-237742.506743
0,53835,-967751.746266,-237810.087220
0,53836,-967764.302593,-237877.651990
0,53837,-967776.777012,-237945.200286
0,53838,-967789.166505,-238012.731351
0,53839,-967801.468093,-238080.244435
0,53840,-967813.678836,-238147.738798
0,53841,-967825.795839,-238215.213710
0,53842,-967837.816246,-238282.668450
0,53843,-967849.737243,-238350.102305
0,53844,-967861.556061,-238417.514576
0,53845,-967873.269973,-238484.904570
0,53846,-967884.876299,-238552.271605
0,53847,-967896.372399,-238619.615012
0,53848,-967907.755683,-238686.934129
0,53849,-967919.023605,-238754.228306
0,53850,-967930.173666,-238821.496905
0,53851,-967941.203412,-238888.739297
0,53852,-967952.110439,-238955.954865
0,53853,-967962.892391,-239023.143004
0,53854,-967973.546958,-239090.303119
0,53855,-967984.071882,-239157.434626
0,53856,-967994.464952,-239224.536955
0,53857,-968004.724009,-239291.609546
0,53858,-968014.846942,-239358.651850
0,53859,-968024.831693,-239425.663333
0,53860,-968034.676254,-239492.643469
0,53861,-968044.378668,-239559.591749
0,53862,-968053.937031,-239626.507673
0,53863,-968063.349491,-239693.390753
0,53864,-968072.614249,-239760.240516
0,53865,-968081.729557,-239827.056500
0,53866,-968090.693724,-239893.838257
0,53867,-968099.505109,-239960.585350
0,53868,-968108.162127,-240027.297357
0,53869,-968116.663246,-240093.973867
0,53870,-968125.006990,-240160.614484
0,53871,-968133.191937,-240227.218824
0,53872,-968141.216720,-240293.786515
0,53873,-968149.080026,-240360.317203
0,53874,-968156.780599,-240426.810542
0,53875,-968164.317238,-240493.266202
0,53876,-968171.688799,-240559.683867
0,53877,-968178.894192,-240626.063234
0,53878,-968185.932384,-240692.404013
0,53879,-968192.802399,-240758.705929
0,53880,-968199.503317,-240824.968719
0,53881,-968206.034272,-240891.192136
0,53882,-968212.394460,-240957.375946
0,53883,-968218.583128,-241023.519927
0,53884,-968224.599584,-241089.623874
0,53885,-968230.443190,-241155.687595
0,53886,-968236.113367,-241221.710910
0,53887,-968241.609591,-241287.693655
0,53888,-968246.931396,-241353.635680
0,53889,-968252.078372,-241419.536848
0,53890,-968257.050167,-241485.397037
0,53891,-968261.846485,-241551.216140
0,53892,-968266.467088,-241616.994061
0,53893,-968270.911791,-241682.730721
0,53894,-968275.180471,-241748.426053
0,53895,-968279.273058,-241814.080006
0,53896,-968283.189538,-241879.692543
0,53897,-968286.929955,-241945.263638
0,53898,-968290.494409,-242010.793283
0,53899,-968293.883056,-242076.281481
0,53900,-968297.096106,-242141.728251
0,53901,-968300.133828,-242207.133626
0,53902,-968302.996542,-242272.497651
0,53903,-968305.684627,-242337.820387
0,53904,-968308.198516,-242403.101907
0,53905,-968310.538695,-242468.342299
0,53906,-968312.705708,-242533.541665
0,53907,-968314.700149,-242598.700120
0,53908,-968316.522670,-242663.817793
0,53909,-968318.173973,-242728.894827
0,53910,-968319.654816,-242793.931377
0,53911,-968320.966009,-242858.927614
0,53912,-968322.108415,-242923.883720
0,53913,-968323.082949,-242988.799893
0,53914,-968323.890579,-243053.676341
0,53915,-968324.532322,-243118.513287
0,53916,-968325.009248,-243183.310968
0,53917,-968325.322479,-243248.069633
0,53918,-968325.473186,-243312.789544
0,53919,-968325.462588,-243377.470976
0,53920,-968325.291958,-243442.114216
0,53921,-968324.962615,-243506.719565
0,53922,-968324.475926,-243571.287335
0,53923,-968323.833308,-243635.817853
0,53924,-968323.036224,-243700.311456
0,53925,-968322.086187,-243764.768493
0,53926,-968320.984753,-243829.189328
0,53927,-968319.733525,-243893.574334
0,53928,-968318.334154,-243957.923897
0,53929,-968316.788332,-244022.238416
0,53930,-968315.097799,-244086.518298
0,53931,-968313.264337,-244150.763967
0,53932,-968311.289770,-244214.975853
0,53933,-968309.175968,-244279.154401
0,53934,-968306.924840,-244343.300064
0,53935,-968304.538339,-244407.413310
0,53936,-968302.018455,-244471.494614
0,53937,-968299.367222,-244535.544463
0,53938,-968296.586712,-244599.563355
0,53939,-968293.679035,-244663.551798
0,53940,-968290.646340,-244727.510310
0,53941,-968287.490813,-244791.439420
0,53942,-968284.214678,-244855.339665
0,53943,-968280.820194,-244919.211593
0,53944,-968277.309654,-244983.055762
0,53945,-968273.685390,-245046.872739
0,53946,-968269.949762,-245110.663099
0,53947,-968266.105169,-245174.427428
0,53948,-968262.154037,-245238.166319
0,53949,-968258.098829,-245301.880375
0,53950,-968253.942034,-245365.570207
0,53951,-968249.686175,-245429.236434
0,53952,-968245.333802,-245492.879683
0,53953,-968240.887495,-245556.500591
0,53954,-968236.349860,-245620.099800
0,53955,-968231.723533,-245683.677961
0,53956,-968227.011173,-245747.235732
0,53957,-968222.215466,-245810.773777
0,53958,-968217.339123,-245874.292770
0,53959,-968212.384877,-245937.793389
0,53960,-968207.355486,-246001.276320
0,53961,-968202.253728,-246064.742253
0,53962,-968197.082404,-246128.191888
0,53963,-968191.844335,-246191.625928
0,53964,-968186.542360,-246255.045083
0,53965,-968181.179338,-246318.450067
0,53966,-968175.758147,-246381.841602
0,53967,-968170.281679,-246445.220412
0,53968,-968164.752845,-246508.587227
0,53969,-968159.174569,-246571.942784
0,53970,-968153.549790,-246635.287821
0,53971,-968147.881461,-246698.623081
0,53972,-968142.172546,-246761.949313
0,53973,-968136.426024,-246825.267268
0,53974,-968130.644881,-246888.577700
0,53975,-968124.832114,-246951.881368
0,53976,-968118.990730,-247015.179033
0,53977,-968113.123744,-247078.471460
0,53978,-968107.234177,-247141.759414
0,53979,-968101.325056,-247205.043666
0,53980,-968095.399415,-247268.324987
0,53981,-968089.460292,-247331.604149
0,53982,-968083.510728,-247394.881928
0,53983,-968077.553767,-247458.159101
0,53984,-968071.592454,-247521.436446
0,53985,-968065.629835,-247584.714740
0,53986,-968059.668956,-247647.994764
0,53987,-968053.712864,-247711.277298
0,53988,-968047.764601,-247774.563123
0,53989,-968041.827208,-247837.853018
0,53990,-968035.903721,-247901.147765
0,53991,-968029.997173,-247964.448143
0,53992,-968024.110590,-248027.754932
0,53993,-968018.246993,-248091.068910
0,53994,-968012.409393,-248154.390856
0,53995,-968006.600796,-248217.721544
0,53996,-968000.824196,-248281.061751
0,53997,-967995.082580,-248344.412248
0,53998,-967989.378921,-248407.773807
0,53999,-967983.716182,-248471.147196
0,54000,-967978.097313,-248534.533182
0,54001,-967972.525249,-248597.932527
0,54002,-967967.002914,-248661.345993
0,54003,-967961.533211,-248724.774337
0,54004,-967956.119033,-248788.218312
0,54005,-967950.763252,-248851.678670
0,54006,-967945.468722,-248915.156156
0,54007,-967940.238280,-248978.651514
0,54008,-967935.074743,-249042.165480
0,54009,-967929.980905,-249105.698789
0,54010,-967924.959543,-249169.252170
0,54011,-967920.013408,-249232.826346
0,54012,-967915.145228,-249296.422036
0,54013,-967910.357711,-249360.039953
0,54014,-967905.653536,-249423.680805
0,54015,-967901.035358,-249487.345294
0,54016,-967896.505806,-249551.034114
0,54017,-967892.067482,-249614.747957
0,54018,-967887.722960,-249678.487503
0,54019,-967883.474784,-249742.253431
0,54020,-967879.325471,-249806.046408
0,54021,-967875.277505,-249869.867096
0,54022,-967871.333340,-249933.716152
0,54023,-967867.495400,-249997.594221
0,54024,-967863.766073,-250061.501943
0,54025,-967860.147718,-250125.439950
0,54026,-967856.642655,-250189.408864
0,54027,-967853.253174,-250253.409302
0,54028,-967849.981526,-250317.441868
0,54029,-967846.829928,-250381.507162
0,54030,-967843.800559,-250445.605771
0,54031,-967840.895562,-250509.738275
0,54032,-967838.117040,-250573.905244
0,54033,-967835.467058,-250638.107240
0,54034,-967832.947641,-250702.344813
0,54035,-967830.560775,-250766.618505
0,54036,-967828.308404,-250830.928846
0,54037,-967826.192430,-250895.276358
0,54038,-967824.214715,-250959.661551
0,54039,-967822.377077,-251024.084926
0,54040,-967820.681292,-251088.546971
0,54041,-967819.129089,-251153.048165
0,54042,-967817.722156,-251217.588975
0,54043,-967816.462136,-251282.169858
0,54044,-967815.350623,-251346.791258
0,54045,-967814.389169,-251411.453608
0,54046,-967813.579277,-251476.157330
0,54047,-967812.922405,-251540.902834
0,54048,-967812.419960,-251605.690517
0,54049,-967812.073305,-251670.520765
0,54050,-967811.883751,-251735.393952
0,54051,-967811.852563,-251800.310437
0,54052,-967811.980954,-251865.270571
0,54053,-967812.270089,-251930.274688
0,54054,-967812.721082,-251995.323112
0,54055,-967813.334995,-252060.416153
0,54056,-967814.112842,-252125.554107
0,54057,-967815.055583,-252190.737259
0,54058,-967816.164126,-252255.965880
0,54059,-967817.439328,-252321.240226
0,54060,-967818.881993,-252386.560542
0,54061,-967820.492873,-252451.927058
0,54062,-967822.272665,-252517.339991
0,54063,-967824.222013,-252582.799543
0,54064,-967826.341509,-252648.305903
0,54065,-967828.631688,-252713.859246
0,54066,-967831.093034,-252779.459733
0,54067,-967833.725973,-252845.107512
0,54068,-967836.530878,-252910.802714
0,54069,-967839.508068,-252976.545457
0,54070,-967842.657804,-253042.335847
0,54071,-967845.980294,-253108.173972
0,54072,-967849.475689,-253174.059908
0,54073,-967853.144086,-253239.993715
0,54074,-967856.985523,-253305.975438
0,54075,-967860.999984,-253372.005110
0,54076,-967865.187398,-253438.082746
0,54077,-967869.547635,-253504.208349
0,54078,-967874.080511,-253570.381905
0,54079,-967878.785783,-253636.603387
0,54080,-967883.663155,-253702.872752
0,54081,-967888.712271,-253769.189942
0,54082,-967893.932721,-253835.554884
0,54083,-967899.324036,-253901.967492
0,54084,-967904.885693,-253968.427662
0,54085,-967910.617111,-254034.935278
0,54086,-967916.517653,-254101.490207
0,54087,-967922.586624,-254168.092301
0,54088,-967928.823275,-254234.741398
0,54089,-967935.226799,-254301.437320
0,54090,-967941.796333,-254368.179875
0,54091,-967948.530958,-254434.968856
0,54092,-967955.429699,-254501.804040
0,54093,-967962.491525,-254568.685189
0,54094,-967969.715348,-254635.612052
0,54095,-967977.100028,-254702.584361
0,54096,-967984.644365,-254769.601833
0,54097,-967992.347107,-254836.664172
0,54098,-968000.206945,-254903.771066
0,54099,-968008.222517,-254970.922189
0,54100,-968016.392405,-255038.117198
0,54101,-968024.715136,-255105.355737
0,54102,-968033.189186,-255172.637437
0,54103,-968041.812973,-255239.961911
0,54104,-968050.584866,-255307.328760
0,54105,-968059.503176,-255374.737569
0,54106,-968068.566165,-255442.187909
0,54107,-968077.772041,-255509.679338
0,54108,-968087.118959,-255577.211397
0,54109,-968096.605023,-255644.783616
0,54110,-968106.228286,-255712.395509
0,54111,-968115.986748,-255780.046575
0,54112,-968125.878361,-255847.736301
0,54113,-968135.901025,-255915.464161
0,54114,-968146.052589,-255983.229611
0,54115,-968156.330856,-256051.032099
0,54116,-968166.733577,-256118.871054
0,54117,-968177.258455,-256186.745896
0,54118,-968187.903146,-256254.656028
0,54119,-968198.665259,-256322.600844
0,54120,-968209.542353,-256390.579720
0,54121,-968220.531943,-256458.592023
0,54122,-968231.631498,-256526.637106
0,54123,-968242.838441,-256594.714307
0,54124,-968254.150150,-256662.822955
0,54125,-968265.563958,-256730.962365
0,54126,-968277.077155,-256799.131839
0,54127,-968288.686989,-256867.330667
0,54128,-968300.390663,-256935.558128
0,54129,-968312.185341,-257003.813488
0,54130,-968324.068142,-257072.096002
0,54131,-968336.036147,-257140.404914
0,54132,-968348.086397,-257208.739454
0,54133,-968360.215893,-257277.098844
0,54134,-968372.421596,-257345.482292
0,54135,-968384.700430,-257413.888998
0,54136,-968397.049283,-257482.318148
0,54137,-968409.465004,-257550.768921
0,54138,-968421.944408,-257619.240483
0,54139,-968434.484273,-257687.731989
0,54140,-968447.081344,-257756.242587
0,54141,-968459.732332,-257824.771414
0,54142,-968472.433914,-257893.317595
0,54143,-968485.182735,-257961.880249
0,54144,-968497.975409,-258030.458484
0,54145,-968510.808519,-258099.051398
0,54146,-968523.678618,-258167.658081
0,54147,-968536.582231,-258236.277615
0,54148,-968549.515852,-258304.909074
0,54149,-968562.475950,-258373.551520
0,54150,-968575.458966,-258442.204011
0,54151,-968588.461315,-258510.865596
0,54152,-968601.479388,-258579.535315
0,54153,-968614.509550,-258648.212202
0,54154,-968627.548143,-258716.895284
0,54155,-968640.591489,-258785.583578
0,54156,-968653.635884,-258854.276098
0,54157,-968666.677607,-258922.971850
0,54158,-968679.712914,-258991.669833
0,54159,-968692.738044,-259060.369041
0,54160,-968705.749216,-259129.068460
0,54161,-968718.742634,-259197.767074
0,54162,-968731.714483,-259266.463857
0,54163,-968744.660934,-259335.157782
0,54164,-968757.578143,-259403.847815
0,54165,-968770.462252,-259472.532917
0,54166,-968783.309390,-259541.212045
0,54167,-968796.115675,-259609.884152
0,54168,-968808.877212,-259678.548188
0,54169,-968821.590098,-259747.203095
0,54170,-968834.250420,-259815.847818
0,54171,-968846.854256,-259884.481292
0,54172,-968859.397678,-259953.102455
0,54173,-968871.876750,-260021.710238
0,54174,-968884.287533,-260090.303570
0,54175,-968896.626081,-260158.881381
0,54176,-968908.888445,-260227.442595
0,54177,-968921.070674,-260295.986136
0,54178,-968933.168815,-260364.510926
0,54179,-968945.178914,-260433.015887
0,54180,-968957.097019,-260501.499938
0,54181,-968968.919175,-260569.961999
0,54182,-968980.641433,-260638.400988
0,54183,-968992.259845,-260706.815824
0,54184,-969003.770469,-260775.205425
0,54185,-969015.169365,-260843.568711
0,54186,-969026.452600,-260911.904600
0,54187,-969037.616250,-260980.212012
0,54188,-969048.656396,-261048.489868
0,54189,-969059.569128,-261116.737091
0,54190,-969070.350547,-261184.952605
0,54191,-969080.996763,-261253.135335
0,54192,-969091.503900,-261321.284209
0,54193,-969101.868091,-261389.398157
0,54194,-969112.085486,-261457.476112
0,54195,-969122.152246,-261525.517009
0,54196,-969132.064550,-261593.519787
0,54197,-969141.818591,-261661.483387
0,54198,-969151.410581,-261729.406755
0,54199,-969160.836749,-261797.288841
0,54200,-969170.093343,-261865.128597
0,54201,-969179.176631,-261932.924982
0,54202,-969188.082901,-262000.676958
0,54203,-969196.808465,-262068.383492
0,54204,-969205.349656,-262136.043557
0,54205,-969213.702830,-262203.656130
0,54206,-969221.864367,-262271.220195
0,54207,-969229.830675,-262338.734741
0,54208,-969237.598186,-262406.198762
0,54209,-969245.163359,-262473.611262
0,54210,-969252.522681,-262540.971248
0,54211,-969259.672668,-262608.277735
0,54212,-969266.609867,-262675.529745
0,54213,-969273.330854,-262742.726309
0,54214,-969279.832235,-262809.866462
0,54215,-969286.110651,-262876.949251
0,54216,-969292.162775,-262943.973727
0,54217,-969297.985312,-263010.938952
0,54218,-969303.575004,-263077.843997
0,54219,-969308.928628,-263144.687938
0,54220,-969314.042997,-263211.469865
0,54221,-969318.914959,-263278.188872
0,54222,-969323.541404,-263344.844067
0,54223,-969327.919257,-263411.434566
0,54224,-969332.045484,-263477.959493
0,54225,-969335.917090,-263544.417984
0,54226,-969339.531123,-263610.809186
0,54227,-969342.884671,-263677.132254
0,54228,-969345.974863,-263743.386356
0,54229,-969348.798875,-263809.570671
0,54230,-969351.353924,-263875.684387
0,54231,-969353.637271,-263941.726705
0,54232,-969355.646224,-264007.696838
0,54233,-969357.378135,-264073.594009
0,54234,-969358.830405,-264139.417454
0,54235,-969360.000480,-264205.166422
0,54236,-969360.885854,-264270.840172
0,54237,-969361.484072,-264336.437979
0,54238,-969361.792724,-264401.959127
0,54239,-969361.809453,-264467.402916
0,54240,-969361.531952,-264532.768657
0,54241,-969360.957963,-264598.055674
0,54242,-969360.085281,-264663.263308
0,54243,-969358.911752,-264728.390909
0,54244,-969357.435277,-264793.437843
0,54245,-969355.653808,-264858.403491
0,54246,-969353.565351,-264923.287246
0,54247,-969351.167967,-264988.088517
0,54248,-969348.459771,-265052.806726
0,54249,-969345.438934,-265117.441311
0,54250,-969342.103681,-265181.991723
0,54251,-969338.452296,-265246.457430
0,54252,-969334.483117,-265310.837914
0,54253,-969330.194541,-265375.132671
0,54254,-969325.585022,-265439.341214
0,54255,-969320.653070,-265503.463071
0,54256,-969315.397257,-265567.497786
0,54257,-969309.816210,-265631.444917
0,54258,-969303.908618,-265695.304040
0,54259,-969297.673228,-265759.074746
0,54260,-969291.108848,-265822.756642
0,54261,-969284.214344,-265886.349350
0,54262,-969276.988645,-265949.852511
0,54263,-969269.430738,-266013.265781
0,54264,-969261.539675,-266076.588831
0,54265,-969253.314565,-266139.821350
0,54266,-969244.754582,-266202.963045
0,54267,-969235.858959,-266266.013638
0,54268,-969226.626995,-266328.972867
0,54269,-969217.058046,-266391.840490
0,54270,-969207.151536,-266454.616279
0,54271,-969196.906948,-266517.300024
0,54272,-969186.323830,-266579.891534
